Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773529354800,3/14/2026,4:02:34 PM,23.7421875,23.015625,25.66,0.423,24.95,96.687,14.911
1773529354860,3/14/2026,4:02:34 PM,23.7421875,23.015625,25.66,0.423,24.95,96.687,14.911
1773529354986,3/14/2026,4:02:34 PM,23.7421875,23.015625,25.66,0.654,24.93,96.687,14.901
1773529355071,3/14/2026,4:02:35 PM,23.6875,23.015625,25.66,0.654,24.93,96.687,14.901
1773529355159,3/14/2026,4:02:35 PM,23.6875,23.015625,25.66,0.654,24.93,96.687,14.901
1773529355317,3/14/2026,4:02:35 PM,23.6875,22.96875,25.66,0.654,24.93,96.687,14.901
1773529355601,3/14/2026,4:02:35 PM,23.6875,22.96875,25.66,0.654,24.93,96.687,14.901
1773529355853,3/14/2026,4:02:35 PM,23.6875,22.96875,25.66,1.097,24.965,96.686,14.876
1773529356560,3/14/2026,4:02:36 PM,23.734375,22.984375,25.66,0.96,24.915,96.685,14.886
1773529356622,3/14/2026,4:02:36 PM,23.734375,22.984375,25.66,0.96,24.915,96.685,14.886
1773529356678,3/14/2026,4:02:36 PM,23.734375,22.984375,25.66,0.96,24.915,96.685,14.886
1773529356736,3/14/2026,4:02:36 PM,23.734375,22.984375,25.66,0.96,24.915,96.685,14.886
1773529356793,3/14/2026,4:02:36 PM,23.734375,22.984375,25.66,0.96,24.915,96.685,14.886
1773529356849,3/14/2026,4:02:36 PM,23.734375,22.984375,25.66,0.96,24.915,96.685,14.886
1773529356909,3/14/2026,4:02:36 PM,23.734375,22.984375,25.66,0.96,24.915,96.685,14.886
1773529356984,3/14/2026,4:02:36 PM,23.734375,22.984375,25.66,0.96,24.915,96.685,14.886
1773529357069,3/14/2026,4:02:37 PM,23.734375,22.984375,25.66,0.762,24.945,96.685,14.876
1773529357158,3/14/2026,4:02:37 PM,23.734375,22.984375,25.66,0.762,24.945,96.685,14.876
1773529357314,3/14/2026,4:02:37 PM,23.6953125,22.984375,25.66,0.762,24.945,96.685,14.876
1773529357596,3/14/2026,4:02:37 PM,23.6953125,23.125,25.66,0.762,24.945,96.685,14.876
1773529357856,3/14/2026,4:02:37 PM,23.6953125,23.125,25.66,0.876,24.985,96.684,14.871
1773529358578,3/14/2026,4:02:38 PM,23.78125,23.0703125,25.66,0.9,24.945,96.685,14.876
1773529358637,3/14/2026,4:02:38 PM,23.78125,23.0703125,25.66,0.9,24.945,96.685,14.876
1773529358696,3/14/2026,4:02:38 PM,23.796875,23.0703125,25.66,0.9,24.945,96.685,14.876
1773529358757,3/14/2026,4:02:38 PM,23.796875,23.0703125,25.66,0.9,24.945,96.685,14.876
1773529358812,3/14/2026,4:02:38 PM,23.796875,23.1875,25.66,0.9,24.945,96.685,14.876
1773529358871,3/14/2026,4:02:38 PM,23.796875,23.1875,25.66,0.9,24.945,96.685,14.876
1773529358930,3/14/2026,4:02:38 PM,23.796875,23.1875,25.66,0.9,24.945,96.685,14.876
1773529358990,3/14/2026,4:02:38 PM,23.796875,23.1875,25.66,0.9,24.945,96.685,14.876
1773529359067,3/14/2026,4:02:39 PM,23.796875,23.1875,25.66,0.9,24.945,96.685,14.876
1773529359156,3/14/2026,4:02:39 PM,23.796875,23.1875,25.66,0.9,24.945,96.685,14.876
1773529359314,3/14/2026,4:02:39 PM,23.796875,23.1875,25.66,1.667,24.94,96.684,14.876
1773529359597,3/14/2026,4:02:39 PM,23.71875,22.9921875,25.66,1.667,24.94,96.684,14.876
1773529359875,3/14/2026,4:02:39 PM,23.71875,22.9921875,25.66,1.667,24.94,96.684,14.876
1773529360576,3/14/2026,4:02:40 PM,23.8203125,22.96875,25.66,1.884,24.885,96.685,14.862
1773529360638,3/14/2026,4:02:40 PM,23.8203125,22.96875,25.66,1.383,24.94,96.685,14.857
1773529360698,3/14/2026,4:02:40 PM,23.8203125,22.96875,25.66,1.383,24.94,96.685,14.857
1773529360752,3/14/2026,4:02:40 PM,23.8203125,22.96875,25.66,1.383,24.94,96.685,14.857
1773529360816,3/14/2026,4:02:40 PM,23.8515625,22.96875,25.66,1.383,24.94,96.685,14.857
1773529360874,3/14/2026,4:02:40 PM,23.8515625,22.96875,25.66,1.383,24.94,96.685,14.857
1773529360929,3/14/2026,4:02:40 PM,23.8515625,22.96875,25.66,1.383,24.94,96.685,14.857
1773529360985,3/14/2026,4:02:40 PM,23.8515625,22.96875,25.66,1.383,24.94,96.685,14.857
1773529361068,3/14/2026,4:02:41 PM,23.8515625,22.96875,25.66,1.383,24.94,96.685,14.857
1773529361159,3/14/2026,4:02:41 PM,23.8515625,22.96875,25.66,1.383,24.94,96.685,14.857
1773529361322,3/14/2026,4:02:41 PM,23.8515625,22.96875,25.66,1.383,24.94,96.685,14.857
1773529361597,3/14/2026,4:02:41 PM,23.7109375,22.96875,25.66,1.639,24.98,96.683,14.842
1773529361856,3/14/2026,4:02:41 PM,23.7109375,23.09375,25.66,1.639,24.98,96.683,14.842
1773529362579,3/14/2026,4:02:42 PM,23.78125,23.140625,25.66,1.553,24.94,96.684,14.857
1773529362636,3/14/2026,4:02:42 PM,23.78125,23.140625,25.66,1.553,24.94,96.684,14.857
1773529362697,3/14/2026,4:02:42 PM,23.78125,23.140625,25.66,1.553,24.94,96.684,14.857
1773529362755,3/14/2026,4:02:42 PM,23.78125,23.140625,25.66,1.553,24.94,96.684,14.857
1773529362812,3/14/2026,4:02:42 PM,23.78125,23.140625,25.66,1.28,24.93,96.684,14.862
1773529362873,3/14/2026,4:02:42 PM,23.78125,23.140625,25.66,1.28,24.93,96.684,14.862
1773529362983,3/14/2026,4:02:42 PM,23.7578125,23.140625,25.66,1.28,24.93,96.684,14.862
1773529363052,3/14/2026,4:02:43 PM,23.7578125,23.140625,25.66,1.28,24.93,96.684,14.862
1773529363108,3/14/2026,4:02:43 PM,23.7578125,23.140625,25.66,1.28,24.93,96.684,14.862
1773529363166,3/14/2026,4:02:43 PM,23.7578125,23.09375,25.66,1.28,24.93,96.684,14.862
1773529363317,3/14/2026,4:02:43 PM,23.7578125,23.09375,25.66,1.28,24.93,96.684,14.862
1773529363595,3/14/2026,4:02:43 PM,23.7578125,23.09375,25.67,1.106,24.95,96.684,14.842
1773529363854,3/14/2026,4:02:43 PM,23.7734375,23.0078125,25.67,1.106,24.95,96.684,14.842
1773529364580,3/14/2026,4:02:44 PM,23.6875,23.015625,25.67,1.192,24.92,96.685,14.857
1773529364639,3/14/2026,4:02:44 PM,23.6875,23.015625,25.67,1.192,24.92,96.685,14.857
1773529364694,3/14/2026,4:02:44 PM,23.6875,23.015625,25.67,1.192,24.92,96.685,14.857
1773529364752,3/14/2026,4:02:44 PM,23.6875,23.015625,25.67,1.192,24.92,96.685,14.857
1773529364809,3/14/2026,4:02:44 PM,23.6875,23.015625,25.67,1.192,24.92,96.685,14.857
1773529364872,3/14/2026,4:02:44 PM,23.6875,23.015625,25.67,1.192,24.92,96.685,14.857
1773529364984,3/14/2026,4:02:44 PM,23.6875,23.015625,25.67,1.165,24.945,96.688,14.862
1773529365067,3/14/2026,4:02:45 PM,23.6875,23.015625,25.67,1.165,24.945,96.688,14.862
1773529365160,3/14/2026,4:02:45 PM,23.6484375,23.015625,25.67,1.165,24.945,96.688,14.862
1773529365218,3/14/2026,4:02:45 PM,23.6484375,23.015625,25.67,1.165,24.945,96.688,14.862
1773529365312,3/14/2026,4:02:45 PM,23.6484375,23.125,25.67,1.165,24.945,96.688,14.862
1773529365592,3/14/2026,4:02:45 PM,23.6484375,23.125,25.67,1.165,24.945,96.688,14.862
1773529365858,3/14/2026,4:02:45 PM,23.7109375,23.125,25.67,0.806,24.915,96.688,14.843
1773529366278,3/14/2026,4:02:46 PM,23.7109375,22.96875,25.67,0.806,24.915,96.688,14.843
1773529366576,3/14/2026,4:02:46 PM,23.7421875,22.96875,25.67,1.065,24.94,96.687,14.848
1773529366635,3/14/2026,4:02:46 PM,23.7421875,22.96875,25.67,1.065,24.94,96.687,14.848
1773529366695,3/14/2026,4:02:46 PM,23.7421875,22.96875,25.67,1.065,24.94,96.687,14.848
1773529366756,3/14/2026,4:02:46 PM,23.7421875,23.0703125,25.67,1.065,24.94,96.687,14.848
1773529366815,3/14/2026,4:02:46 PM,23.7421875,23.0703125,25.67,1.065,24.94,96.687,14.848
1773529366875,3/14/2026,4:02:46 PM,23.7421875,23.0703125,25.67,1.065,24.94,96.687,14.848
1773529366982,3/14/2026,4:02:46 PM,23.7421875,23.0703125,25.67,1.065,24.94,96.687,14.848
1773529367072,3/14/2026,4:02:47 PM,23.7421875,23.0703125,25.67,1.065,24.94,96.687,14.848
1773529367156,3/14/2026,4:02:47 PM,23.7421875,23.0703125,25.67,1.294,24.92,96.686,14.843
1773529367318,3/14/2026,4:02:47 PM,23.7421875,23.0703125,25.67,1.294,24.92,96.686,14.843
1773529367377,3/14/2026,4:02:47 PM,23.7421875,23.0703125,25.67,1.294,24.92,96.686,14.843
1773529367598,3/14/2026,4:02:47 PM,23.7421875,23.046875,25.67,1.294,24.92,96.686,14.843
1773529367856,3/14/2026,4:02:47 PM,23.7421875,23.046875,25.67,1.731,24.94,96.686,14.857
1773529368572,3/14/2026,4:02:48 PM,23.6953125,23.1171875,25.67,1.698,24.945,96.687,14.843
1773529368657,3/14/2026,4:02:48 PM,23.6953125,23.1171875,25.67,1.698,24.945,96.687,14.843
1773529368718,3/14/2026,4:02:48 PM,23.6875,23.1171875,25.67,1.698,24.945,96.687,14.843
1773529368777,3/14/2026,4:02:48 PM,23.6875,23.1171875,25.67,1.698,24.945,96.687,14.843
1773529368836,3/14/2026,4:02:48 PM,23.6875,23.1171875,25.67,1.698,24.945,96.687,14.843
1773529368897,3/14/2026,4:02:48 PM,23.6875,22.96875,25.67,1.698,24.945,96.687,14.843
1773529368982,3/14/2026,4:02:48 PM,23.6875,22.96875,25.67,1.698,24.945,96.687,14.843
1773529369065,3/14/2026,4:02:49 PM,23.6875,22.96875,25.67,1.698,24.945,96.687,14.843
1773529369161,3/14/2026,4:02:49 PM,23.6875,22.96875,25.67,1.698,24.945,96.687,14.843
1773529369317,3/14/2026,4:02:49 PM,23.6875,22.96875,25.67,1.426,24.93,96.684,14.852
1773529369615,3/14/2026,4:02:49 PM,23.8671875,23.078125,25.67,1.426,24.93,96.684,14.852
1773529369854,3/14/2026,4:02:49 PM,23.8671875,23.078125,25.67,1.426,24.93,96.684,14.852
1773529370577,3/14/2026,4:02:50 PM,23.7421875,23.03125,25.67,1.761,24.92,96.683,14.847
1773529370640,3/14/2026,4:02:50 PM,23.7421875,23.03125,25.67,1.761,24.92,96.683,14.847
1773529370698,3/14/2026,4:02:50 PM,23.7421875,23.03125,25.67,1.236,24.96,96.683,14.843
1773529370758,3/14/2026,4:02:50 PM,23.7421875,23.03125,25.67,1.236,24.96,96.683,14.843
1773529370817,3/14/2026,4:02:50 PM,23.7421875,23.03125,25.67,1.236,24.96,96.683,14.843
1773529370878,3/14/2026,4:02:50 PM,23.7734375,23.03125,25.67,1.236,24.96,96.683,14.843
1773529370937,3/14/2026,4:02:50 PM,23.7734375,23.03125,25.67,1.236,24.96,96.683,14.843
1773529370997,3/14/2026,4:02:50 PM,23.7734375,23.03125,25.67,1.236,24.96,96.683,14.843
1773529371076,3/14/2026,4:02:51 PM,23.7734375,23.1015625,25.67,1.236,24.96,96.683,14.843
1773529371154,3/14/2026,4:02:51 PM,23.7734375,23.1015625,25.67,1.236,24.96,96.683,14.843
1773529371317,3/14/2026,4:02:51 PM,23.7734375,23.1015625,25.67,1.236,24.96,96.683,14.843
1773529371601,3/14/2026,4:02:51 PM,23.5625,23.1015625,25.67,2.057,24.9,96.685,14.842
1773529371855,3/14/2026,4:02:51 PM,23.5625,23.0703125,25.67,2.057,24.9,96.685,14.842
1773529372578,3/14/2026,4:02:52 PM,23.796875,23.046875,25.67,2.162,24.91,96.686,14.838
1773529372638,3/14/2026,4:02:52 PM,23.796875,23.046875,25.67,2.162,24.91,96.686,14.838
1773529372699,3/14/2026,4:02:52 PM,23.796875,23.046875,25.67,2.162,24.91,96.686,14.838
1773529372760,3/14/2026,4:02:52 PM,23.796875,23.046875,25.67,2.162,24.91,96.686,14.838
1773529372821,3/14/2026,4:02:52 PM,23.796875,23.046875,25.67,2.162,24.91,96.686,14.838
1773529372881,3/14/2026,4:02:52 PM,23.796875,23.046875,25.67,2.33,24.82,96.685,14.828
1773529372943,3/14/2026,4:02:52 PM,23.796875,23.046875,25.67,2.33,24.82,96.685,14.828
1773529373001,3/14/2026,4:02:53 PM,23.796875,23.046875,25.67,2.33,24.82,96.685,14.828
1773529373077,3/14/2026,4:02:53 PM,23.8046875,23.046875,25.67,2.33,24.82,96.685,14.828
1773529373159,3/14/2026,4:02:53 PM,23.8046875,23.046875,25.67,2.33,24.82,96.685,14.828
1773529373315,3/14/2026,4:02:53 PM,23.8046875,23.078125,25.67,2.33,24.82,96.685,14.828
1773529373598,3/14/2026,4:02:53 PM,23.8046875,23.078125,25.67,2.523,24.9,96.685,14.833
1773529373853,3/14/2026,4:02:53 PM,23.8828125,23.078125,25.67,2.523,24.9,96.685,14.833
1773529374580,3/14/2026,4:02:54 PM,23.7421875,22.9921875,25.67,1.93,24.825,96.684,14.818
1773529374642,3/14/2026,4:02:54 PM,23.7421875,23.1171875,25.67,1.93,24.825,96.684,14.818
1773529374700,3/14/2026,4:02:54 PM,23.7421875,23.1171875,25.67,1.93,24.825,96.684,14.818
1773529374753,3/14/2026,4:02:54 PM,23.7421875,23.1171875,25.67,1.93,24.825,96.684,14.818
1773529374811,3/14/2026,4:02:54 PM,23.7421875,23.1171875,25.67,1.93,24.825,96.684,14.818
1773529374870,3/14/2026,4:02:54 PM,23.7421875,23.1171875,25.67,1.93,24.825,96.684,14.818
1773529374982,3/14/2026,4:02:54 PM,23.7421875,23.1171875,25.67,1.93,24.825,96.684,14.818
1773529375042,3/14/2026,4:02:55 PM,23.7421875,23.1171875,25.67,1.169,24.82,96.683,14.808
1773529375099,3/14/2026,4:02:55 PM,23.7421875,23.1171875,25.67,1.169,24.82,96.683,14.808
1773529375158,3/14/2026,4:02:55 PM,23.7421875,23.1171875,25.67,1.169,24.82,96.683,14.808
1773529375317,3/14/2026,4:02:55 PM,23.78125,23.1171875,25.67,1.169,24.82,96.683,14.808
1773529375595,3/14/2026,4:02:55 PM,23.78125,23.0078125,25.67,1.169,24.82,96.683,14.808
1773529375852,3/14/2026,4:02:55 PM,23.78125,23.0078125,25.67,1.072,24.805,96.683,14.833
1773529376102,3/14/2026,4:02:56 PM,23.78125,23.046875,25.67,1.072,24.805,96.683,14.833
1773529376575,3/14/2026,4:02:56 PM,23.78125,23.046875,25.67,1.057,24.785,96.681,14.833
1773529376636,3/14/2026,4:02:56 PM,23.8515625,23.046875,25.67,1.057,24.785,96.681,14.833
1773529376693,3/14/2026,4:02:56 PM,23.8515625,23.046875,25.67,1.057,24.785,96.681,14.833
1773529376750,3/14/2026,4:02:56 PM,23.8515625,23.046875,25.67,1.057,24.785,96.681,14.833
1773529376808,3/14/2026,4:02:56 PM,23.8515625,23.1171875,25.67,1.057,24.785,96.681,14.833
1773529376863,3/14/2026,4:02:56 PM,23.8515625,23.1171875,25.67,1.057,24.785,96.681,14.833
1773529376982,3/14/2026,4:02:56 PM,23.8515625,23.1171875,25.67,1.057,24.785,96.681,14.833
1773529377068,3/14/2026,4:02:57 PM,23.8515625,23.1171875,25.67,1.057,24.785,96.681,14.833
1773529377157,3/14/2026,4:02:57 PM,23.8515625,23.1171875,25.67,1.057,24.785,96.681,14.833
1773529377214,3/14/2026,4:02:57 PM,23.8515625,23.1171875,25.67,0.873,24.345,96.684,14.843
1773529377315,3/14/2026,4:02:57 PM,23.8515625,23.1171875,25.67,0.873,24.345,96.684,14.843
1773529377591,3/14/2026,4:02:57 PM,23.7578125,23.078125,25.67,0.873,24.345,96.684,14.843
1773529377854,3/14/2026,4:02:57 PM,23.7578125,23.078125,25.67,0.873,24.345,96.684,14.843
1773529378270,3/14/2026,4:02:58 PM,23.7734375,23.15625,25.67,0.782,24.055,96.689,14.833
1773529378576,3/14/2026,4:02:58 PM,23.7734375,23.15625,25.67,0.782,24.055,96.689,14.833
1773529378629,3/14/2026,4:02:58 PM,23.7734375,23.15625,25.67,0.749,23.905,96.686,14.813
1773529378689,3/14/2026,4:02:58 PM,23.7734375,23.15625,25.67,0.749,23.905,96.686,14.813
1773529378747,3/14/2026,4:02:58 PM,23.7734375,23.15625,25.67,0.749,23.905,96.686,14.813
1773529378806,3/14/2026,4:02:58 PM,23.78125,23.15625,25.67,0.749,23.905,96.686,14.813
1773529378861,3/14/2026,4:02:58 PM,23.78125,23.15625,25.67,0.749,23.905,96.686,14.813
1773529378980,3/14/2026,4:02:58 PM,23.78125,23.03125,25.67,0.749,23.905,96.686,14.813
1773529379068,3/14/2026,4:02:59 PM,23.78125,23.03125,25.67,0.749,23.905,96.686,14.813
1773529379158,3/14/2026,4:02:59 PM,23.78125,23.03125,25.67,0.749,23.905,96.686,14.813
1773529379313,3/14/2026,4:02:59 PM,23.78125,23.03125,25.67,0.749,23.905,96.685,14.838
1773529379596,3/14/2026,4:02:59 PM,23.7421875,23.03125,25.67,0.868,23.89,96.685,14.838
1773529379858,3/14/2026,4:02:59 PM,23.7421875,23.078125,25.67,0.868,23.89,96.685,14.838
1773529380582,3/14/2026,4:03:00 PM,23.7421875,23.1171875,25.67,0.783,23.915,96.687,14.828
1773529380638,3/14/2026,4:03:00 PM,23.7421875,23.1171875,25.67,0.783,23.915,96.687,14.828
1773529380697,3/14/2026,4:03:00 PM,23.7421875,23.1171875,25.67,0.783,23.915,96.687,14.828
1773529380755,3/14/2026,4:03:00 PM,23.7421875,23.1171875,25.67,0.783,23.915,96.687,14.828
1773529380808,3/14/2026,4:03:00 PM,23.7421875,23.1171875,25.67,0.791,24.04,96.691,14.823
1773529380868,3/14/2026,4:03:00 PM,23.7421875,23.1171875,25.67,0.791,24.04,96.691,14.823
1773529380982,3/14/2026,4:03:00 PM,23.796875,23.1171875,25.67,0.791,24.04,96.691,14.823
1773529381069,3/14/2026,4:03:01 PM,23.796875,23.1171875,25.67,0.791,24.04,96.691,14.823
1773529381159,3/14/2026,4:03:01 PM,23.796875,23.046875,25.67,0.791,24.04,96.691,14.823
1773529381316,3/14/2026,4:03:01 PM,23.796875,23.046875,25.67,0.791,24.04,96.691,14.823
1773529381593,3/14/2026,4:03:01 PM,23.796875,23.046875,25.67,0.782,24.25,96.69,14.808
1773529381856,3/14/2026,4:03:01 PM,23.7421875,23.015625,25.67,0.782,24.25,96.69,14.808
1773529382611,3/14/2026,4:03:02 PM,23.71875,23.125,25.67,0.86,24.325,96.693,14.843
1773529382668,3/14/2026,4:03:02 PM,23.71875,23.125,25.67,0.86,24.325,96.693,14.843
1773529382723,3/14/2026,4:03:02 PM,23.71875,23.125,25.67,0.86,24.325,96.693,14.843
1773529382781,3/14/2026,4:03:02 PM,23.71875,23.125,25.67,0.86,24.325,96.693,14.843
1773529382835,3/14/2026,4:03:02 PM,23.71875,23.125,25.67,0.86,24.325,96.693,14.843
1773529382893,3/14/2026,4:03:02 PM,23.71875,23.125,25.67,0.86,24.325,96.693,14.843
1773529382984,3/14/2026,4:03:02 PM,23.71875,23.125,25.67,0.873,24.35,96.689,14.833
1773529383069,3/14/2026,4:03:03 PM,23.71875,23.125,25.67,0.873,24.35,96.689,14.833
1773529383159,3/14/2026,4:03:03 PM,23.7734375,23.125,25.67,0.873,24.35,96.689,14.833
1773529383317,3/14/2026,4:03:03 PM,23.7734375,23.0546875,25.67,0.873,24.35,96.689,14.833
1773529383597,3/14/2026,4:03:03 PM,23.7734375,23.0546875,25.67,0.873,24.35,96.689,14.833
1773529383851,3/14/2026,4:03:03 PM,23.78125,23.0546875,25.66,0.834,24.39,96.687,14.847
1773529384577,3/14/2026,4:03:04 PM,23.6953125,23.09375,25.66,0.762,24.39,96.69,14.886
1773529384634,3/14/2026,4:03:04 PM,23.6953125,23.09375,25.66,0.762,24.39,96.69,14.886
1773529384693,3/14/2026,4:03:04 PM,23.6953125,23.1171875,25.66,0.762,24.39,96.69,14.886
1773529384805,3/14/2026,4:03:04 PM,23.6953125,23.1171875,25.66,0.762,24.39,96.69,14.886
1773529384859,3/14/2026,4:03:04 PM,23.6953125,23.1171875,25.66,0.762,24.39,96.69,14.886
1773529384917,3/14/2026,4:03:04 PM,23.6953125,23.1171875,25.66,0.762,24.39,96.69,14.886
1773529384995,3/14/2026,4:03:04 PM,23.6953125,23.1171875,25.66,0.762,24.39,96.69,14.886
1773529385070,3/14/2026,4:03:05 PM,23.6953125,23.1171875,25.66,0.762,24.39,96.69,14.886
1773529385156,3/14/2026,4:03:05 PM,23.6953125,23.1171875,25.66,0.713,24.41,96.69,14.862
1773529385318,3/14/2026,4:03:05 PM,23.78125,23.1171875,25.66,0.713,24.41,96.69,14.862
1773529385601,3/14/2026,4:03:05 PM,23.78125,22.9921875,25.66,0.713,24.41,96.69,14.862
1773529385876,3/14/2026,4:03:05 PM,23.78125,22.9921875,25.66,0.622,24.12,96.69,14.891
1773529386572,3/14/2026,4:03:06 PM,23.796875,22.9921875,25.66,0.698,23.955,96.688,14.906
1773529386632,3/14/2026,4:03:06 PM,23.796875,22.9921875,25.66,0.698,23.955,96.688,14.906
1773529386686,3/14/2026,4:03:06 PM,23.8203125,22.9921875,25.66,0.698,23.955,96.688,14.906
1773529386744,3/14/2026,4:03:06 PM,23.8203125,22.9921875,25.66,0.698,23.955,96.688,14.906
1773529386799,3/14/2026,4:03:06 PM,23.8203125,22.9921875,25.66,0.698,23.955,96.688,14.906
1773529386857,3/14/2026,4:03:06 PM,23.8203125,23.125,25.66,0.698,23.955,96.688,14.906
1773529386978,3/14/2026,4:03:06 PM,23.8203125,23.125,25.66,0.698,23.955,96.688,14.906
1773529387067,3/14/2026,4:03:07 PM,23.8203125,23.125,25.66,0.698,23.955,96.688,14.906
1773529387157,3/14/2026,4:03:07 PM,23.8203125,23.125,25.66,0.698,23.955,96.688,14.906
1773529387314,3/14/2026,4:03:07 PM,23.8203125,23.125,25.66,0.725,23.88,96.688,14.896
1773529387612,3/14/2026,4:03:07 PM,23.734375,23.1171875,25.66,0.725,23.88,96.688,14.896
1773529387851,3/14/2026,4:03:07 PM,23.734375,23.1171875,25.66,0.725,23.88,96.688,14.896
1773529388571,3/14/2026,4:03:08 PM,23.8515625,23.078125,25.66,0.611,23.75,96.686,14.896
1773529388659,3/14/2026,4:03:08 PM,23.8515625,23.078125,25.66,0.611,23.75,96.686,14.896
1773529388719,3/14/2026,4:03:08 PM,23.8515625,23.078125,25.66,0.574,23.66,96.687,14.896
1773529388777,3/14/2026,4:03:08 PM,23.8515625,23.078125,25.66,0.574,23.66,96.687,14.896
1773529388833,3/14/2026,4:03:08 PM,23.8046875,23.078125,25.66,0.574,23.66,96.687,14.896
1773529388893,3/14/2026,4:03:08 PM,23.8046875,23.078125,25.66,0.574,23.66,96.687,14.896
1773529388980,3/14/2026,4:03:08 PM,23.8046875,23.078125,25.66,0.574,23.66,96.687,14.896
1773529389096,3/14/2026,4:03:09 PM,23.8046875,22.9921875,25.66,0.574,23.66,96.687,14.896
1773529389157,3/14/2026,4:03:09 PM,23.8046875,22.9921875,25.66,0.574,23.66,96.687,14.896
1773529389315,3/14/2026,4:03:09 PM,23.8046875,22.9921875,25.66,0.574,23.66,96.687,14.896
1773529389607,3/14/2026,4:03:09 PM,23.8046875,22.9921875,25.66,0.706,23.605,96.683,14.881
1773529389857,3/14/2026,4:03:09 PM,23.8046875,23.046875,25.66,0.706,23.605,96.683,14.881
1773529390575,3/14/2026,4:03:10 PM,23.7734375,23.15625,25.66,0.857,23.67,96.689,14.906
1773529390638,3/14/2026,4:03:10 PM,23.7734375,23.15625,25.66,0.857,23.67,96.689,14.906
1773529390693,3/14/2026,4:03:10 PM,23.7734375,23.15625,25.66,0.857,23.67,96.689,14.906
1773529390749,3/14/2026,4:03:10 PM,23.7734375,23.15625,25.66,0.857,23.67,96.689,14.906
1773529390808,3/14/2026,4:03:10 PM,23.7734375,23.15625,25.66,0.857,23.67,96.689,14.906
1773529390867,3/14/2026,4:03:10 PM,23.7734375,23.15625,25.66,1.014,23.79,96.684,14.891
1773529390983,3/14/2026,4:03:10 PM,23.7734375,23.15625,25.66,1.014,23.79,96.684,14.891
1773529391067,3/14/2026,4:03:11 PM,23.828125,23.15625,25.66,1.014,23.79,96.684,14.891
1773529391155,3/14/2026,4:03:11 PM,23.828125,23.1015625,25.66,1.014,23.79,96.684,14.891
1773529391314,3/14/2026,4:03:11 PM,23.828125,23.1015625,25.66,1.014,23.79,96.684,14.891
1773529391599,3/14/2026,4:03:11 PM,23.828125,23.1015625,25.66,0.827,23.945,96.686,14.886
1773529391852,3/14/2026,4:03:11 PM,23.796875,23.1015625,25.66,0.827,23.945,96.686,14.886
1773529392582,3/14/2026,4:03:12 PM,23.7734375,23.1171875,25.67,0.899,24.04,96.686,14.887
1773529392638,3/14/2026,4:03:12 PM,23.7734375,23.0078125,25.67,0.899,24.04,96.686,14.887
1773529392691,3/14/2026,4:03:12 PM,23.7734375,23.0078125,25.67,0.899,24.04,96.686,14.887
1773529392748,3/14/2026,4:03:12 PM,23.7734375,23.0078125,25.67,0.899,24.04,96.686,14.887
1773529392805,3/14/2026,4:03:12 PM,23.7734375,23.0078125,25.67,0.899,24.04,96.686,14.887
1773529392864,3/14/2026,4:03:12 PM,23.7734375,23.0078125,25.67,0.899,24.04,96.686,14.887
1773529392985,3/14/2026,4:03:12 PM,23.7734375,23.0078125,25.67,0.818,24.07,96.684,14.872
1773529393068,3/14/2026,4:03:13 PM,23.7734375,23.0078125,25.67,0.818,24.07,96.684,14.872
1773529393154,3/14/2026,4:03:13 PM,23.796875,23.0078125,25.67,0.818,24.07,96.684,14.872
1773529393317,3/14/2026,4:03:13 PM,23.796875,23.1015625,25.67,0.818,24.07,96.684,14.872
1773529396043,3/14/2026,4:03:16 PM,23.796875,23.1015625,25.67,0.818,24.07,96.684,14.872
1773529396109,3/14/2026,4:03:16 PM,23.78125,23.140625,25.68,0.76,24.255,96.683,14.833
1773529396167,3/14/2026,4:03:16 PM,23.78125,23.140625,25.68,0.76,24.255,96.683,14.833
1773529396227,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.76,24.255,96.683,14.833
1773529396282,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.76,24.255,96.683,14.833
1773529396338,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.76,24.255,96.683,14.833
1773529396394,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.76,24.255,96.683,14.833
1773529396463,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.76,24.255,96.683,14.833
1773529396522,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.76,24.255,96.683,14.833
1773529396582,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.708,24.265,96.682,14.853
1773529396695,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.708,24.265,96.682,14.853
1773529396754,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.708,24.265,96.682,14.853
1773529396812,3/14/2026,4:03:16 PM,23.78125,23.1171875,25.68,0.708,24.265,96.682,14.853
1773529396936,3/14/2026,4:03:16 PM,23.78125,23.140625,25.68,0.708,24.265,96.682,14.853
1773529396984,3/14/2026,4:03:16 PM,23.78125,23.140625,25.68,0.708,24.265,96.682,14.853
1773529397044,3/14/2026,4:03:17 PM,23.78125,23.140625,25.68,0.708,24.265,96.682,14.853
