Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773528216621,3/14/2026,3:43:36 PM,23.7109375,23.078125,25.45,-0.004,24.67,96.698,15.951
1773528216675,3/14/2026,3:43:36 PM,23.7109375,23.078125,25.45,-0.004,24.67,96.698,15.951
1773528217111,3/14/2026,3:43:37 PM,23.6953125,23.03125,25.45,-0.004,24.69,96.696,15.951
1773528217203,3/14/2026,3:43:37 PM,23.6953125,23.03125,25.45,-0.004,24.69,96.696,15.951
1773528218621,3/14/2026,3:43:38 PM,23.71875,23.078125,25.45,-0.004,24.695,96.692,15.911
1773528218680,3/14/2026,3:43:38 PM,23.71875,23.078125,25.45,-0.004,24.695,96.692,15.911
1773528219113,3/14/2026,3:43:39 PM,23.7109375,23.078125,25.45,-0.004,24.69,96.693,15.965
1773528219204,3/14/2026,3:43:39 PM,23.7109375,23.078125,25.45,-0.004,24.69,96.693,15.965
1773528220616,3/14/2026,3:43:40 PM,23.5859375,23.140625,25.45,-0.003,24.715,96.695,15.926
1773528220677,3/14/2026,3:43:40 PM,23.5859375,23.15625,25.45,-0.003,24.715,96.695,15.926
1773528221109,3/14/2026,3:43:41 PM,23.5859375,23.15625,25.45,-0.003,24.735,96.7,15.941
1773528221200,3/14/2026,3:43:41 PM,23.734375,23.15625,25.45,-0.003,24.735,96.7,15.941
1773528222614,3/14/2026,3:43:42 PM,23.625,23.0703125,25.45,-0.003,24.715,96.699,15.931
1773528222672,3/14/2026,3:43:42 PM,23.625,23.0703125,25.45,-0.003,24.715,96.699,15.931
1773528223108,3/14/2026,3:43:43 PM,23.625,23.0703125,25.45,-0.003,24.715,96.699,15.931
1773528223198,3/14/2026,3:43:43 PM,23.625,23.0703125,25.44,-0.003,24.74,96.701,15.886
1773528224614,3/14/2026,3:43:44 PM,23.7109375,22.984375,25.44,-0.003,24.705,96.696,15.896
1773528224673,3/14/2026,3:43:44 PM,23.7109375,22.984375,25.44,-0.003,24.705,96.696,15.896
1773528225161,3/14/2026,3:43:45 PM,23.609375,23.03125,25.44,-0.003,24.705,96.696,15.896
1773528225219,3/14/2026,3:43:45 PM,23.609375,23.03125,25.44,-0.003,24.705,96.696,15.896
1773528226614,3/14/2026,3:43:46 PM,23.65625,22.9921875,25.44,-0.003,24.645,96.693,15.915
1773528226673,3/14/2026,3:43:46 PM,23.65625,22.9921875,25.44,-0.003,24.645,96.693,15.915
1773528227109,3/14/2026,3:43:47 PM,23.625,22.984375,25.44,-0.003,24.735,96.695,15.895
1773528227204,3/14/2026,3:43:47 PM,23.625,22.984375,25.44,-0.003,24.735,96.695,15.895
1773528228611,3/14/2026,3:43:48 PM,23.578125,22.9921875,25.43,-0.003,24.695,96.694,15.885
1773528228671,3/14/2026,3:43:48 PM,23.578125,22.9921875,25.43,-0.003,24.695,96.694,15.885
1773528229108,3/14/2026,3:43:49 PM,23.6953125,22.9921875,25.43,-0.003,24.725,96.694,15.9
1773528229202,3/14/2026,3:43:49 PM,23.6953125,22.9921875,25.43,-0.003,24.725,96.694,15.9
1773528230615,3/14/2026,3:43:50 PM,23.7109375,22.9921875,25.43,-0.003,24.745,96.701,15.91
1773528230675,3/14/2026,3:43:50 PM,23.7109375,22.9921875,25.43,-0.003,24.745,96.701,15.91
1773528231108,3/14/2026,3:43:51 PM,23.7109375,23.015625,25.43,-0.003,24.715,96.699,15.94
1773528231203,3/14/2026,3:43:51 PM,23.7109375,23.015625,25.43,-0.003,24.715,96.699,15.94
1773528232614,3/14/2026,3:43:52 PM,23.78125,22.9609375,25.43,-0.003,24.635,96.687,15.935
1773528232672,3/14/2026,3:43:52 PM,23.78125,22.9609375,25.43,-0.003,24.635,96.687,15.935
1773528233108,3/14/2026,3:43:53 PM,23.6328125,22.8984375,25.43,-0.003,24.635,96.687,15.935
1773528233202,3/14/2026,3:43:53 PM,23.6328125,22.8984375,25.43,-0.003,24.635,96.687,15.935
1773528234613,3/14/2026,3:43:54 PM,23.609375,23.046875,25.43,-0.003,24.735,96.694,15.955
1773528234676,3/14/2026,3:43:54 PM,23.609375,23.046875,25.43,-0.003,24.74,96.693,15.905
1773528235111,3/14/2026,3:43:55 PM,23.7109375,23.015625,25.43,-0.003,24.74,96.693,15.905
1773528235203,3/14/2026,3:43:55 PM,23.7109375,23.015625,25.43,-0.003,24.74,96.693,15.905
1773528236617,3/14/2026,3:43:56 PM,23.6328125,22.96875,25.43,-0.003,24.675,96.698,15.91
1773528236677,3/14/2026,3:43:56 PM,23.6328125,22.96875,25.43,-0.003,24.675,96.698,15.91
1773528237106,3/14/2026,3:43:57 PM,23.6875,22.96875,25.43,-0.003,24.78,96.701,15.861
1773528237202,3/14/2026,3:43:57 PM,23.6875,22.9609375,25.43,-0.003,24.78,96.701,15.861
1773528238615,3/14/2026,3:43:58 PM,23.7421875,23.015625,25.44,-0.003,24.725,96.69,15.866
1773528238681,3/14/2026,3:43:58 PM,23.7421875,23.015625,25.44,-0.003,24.725,96.69,15.866
1773528239110,3/14/2026,3:43:59 PM,23.7421875,23.015625,25.44,-0.003,24.75,96.69,15.9
1773528239206,3/14/2026,3:43:59 PM,23.6484375,23.015625,25.44,-0.003,24.75,96.69,15.9
1773528240613,3/14/2026,3:44:00 PM,23.7421875,23.0703125,25.44,-0.003,24.73,96.691,15.975
1773528240677,3/14/2026,3:44:00 PM,23.7421875,23.0703125,25.44,-0.003,24.73,96.691,15.975
1773528241147,3/14/2026,3:44:01 PM,23.7421875,22.9375,25.44,-0.002,24.72,96.697,15.955
1773528241204,3/14/2026,3:44:01 PM,23.7421875,22.9375,25.44,-0.002,24.72,96.697,15.955
1773528242613,3/14/2026,3:44:02 PM,23.65625,23.03125,25.44,-0.003,24.715,96.697,15.994
1773528242668,3/14/2026,3:44:02 PM,23.65625,23.03125,25.44,-0.003,24.715,96.697,15.994
1773528243108,3/14/2026,3:44:03 PM,23.625,23.0078125,25.44,-0.003,24.715,96.697,15.994
1773528243200,3/14/2026,3:44:03 PM,23.625,23.0078125,25.44,-0.003,24.715,96.697,15.994
1773528244613,3/14/2026,3:44:04 PM,23.6875,22.9453125,25.44,-0.002,24.705,96.697,15.96
1773528244669,3/14/2026,3:44:04 PM,23.6875,22.9453125,25.44,-0.002,24.705,96.697,15.96
1773528245108,3/14/2026,3:44:05 PM,23.6328125,23.046875,25.44,-0.002,24.805,96.695,15.955
1773528245199,3/14/2026,3:44:05 PM,23.6328125,23.046875,25.44,-0.002,24.805,96.695,15.955
1773528246618,3/14/2026,3:44:06 PM,23.734375,23.078125,25.44,-0.002,24.73,96.702,15.911
1773528246678,3/14/2026,3:44:06 PM,23.734375,23.078125,25.44,-0.002,24.73,96.702,15.911
1773528247107,3/14/2026,3:44:07 PM,23.625,23.078125,25.44,-0.002,24.755,96.709,15.916
1773528247193,3/14/2026,3:44:07 PM,23.625,23.078125,25.44,-0.002,24.755,96.709,15.916
1773528248613,3/14/2026,3:44:08 PM,23.6875,23.015625,25.44,-0.002,24.71,96.706,15.861
1773528248667,3/14/2026,3:44:08 PM,23.6875,22.96875,25.44,-0.002,24.71,96.706,15.861
1773528249101,3/14/2026,3:44:09 PM,23.6875,22.96875,25.44,-0.002,24.75,96.703,15.866
1773528249192,3/14/2026,3:44:09 PM,23.6875,22.96875,25.44,-0.002,24.75,96.703,15.866
1773528250610,3/14/2026,3:44:10 PM,23.609375,23.015625,25.44,-0.002,24.735,96.699,15.831
1773528250672,3/14/2026,3:44:10 PM,23.7109375,23.015625,25.44,-0.002,24.735,96.699,15.831
1773528251106,3/14/2026,3:44:11 PM,23.7109375,23.09375,25.44,-0.002,24.735,96.699,15.831
1773528251198,3/14/2026,3:44:11 PM,23.7109375,23.09375,25.44,-0.002,24.735,96.699,15.831
1773528252611,3/14/2026,3:44:12 PM,23.7109375,23.0078125,25.44,-0.002,24.76,96.693,15.846
1773528252671,3/14/2026,3:44:12 PM,23.7109375,23.0078125,25.44,-0.002,24.735,96.696,15.797
1773528253104,3/14/2026,3:44:13 PM,23.7734375,23.09375,25.44,-0.002,24.735,96.696,15.797
1773528253195,3/14/2026,3:44:13 PM,23.7734375,23.09375,25.44,-0.002,24.735,96.696,15.797
1773528254631,3/14/2026,3:44:14 PM,23.6328125,23.078125,25.44,-0.002,24.75,96.697,15.802
1773528254674,3/14/2026,3:44:14 PM,23.6328125,23.078125,25.44,-0.002,24.75,96.697,15.802
1773528255105,3/14/2026,3:44:15 PM,23.6484375,23.078125,25.44,-0.002,24.765,96.701,15.767
1773528255199,3/14/2026,3:44:15 PM,23.6484375,23.1171875,25.44,-0.002,24.765,96.701,15.767
1773528256610,3/14/2026,3:44:16 PM,23.6015625,23.015625,25.45,-0.002,24.825,96.694,15.802
1773528256670,3/14/2026,3:44:16 PM,23.6015625,23.015625,25.45,-0.002,24.825,96.694,15.802
1773528257154,3/14/2026,3:44:17 PM,23.6953125,23.015625,25.45,-0.002,24.77,96.692,15.767
1773528257214,3/14/2026,3:44:17 PM,23.6953125,23.015625,25.45,-0.002,24.77,96.692,15.767
1773528258610,3/14/2026,3:44:18 PM,23.671875,23.0078125,25.45,-0.002,24.715,96.701,15.748
1773528258671,3/14/2026,3:44:18 PM,23.671875,23.0078125,25.45,-0.002,24.715,96.701,15.748
1773528259104,3/14/2026,3:44:19 PM,23.671875,22.9609375,25.45,-0.002,24.715,96.701,15.748
1773528259207,3/14/2026,3:44:19 PM,23.671875,22.9609375,25.45,-0.002,24.81,96.695,15.743
1773528260612,3/14/2026,3:44:20 PM,23.6484375,22.984375,25.45,-0.002,24.755,96.698,15.679
1773528260670,3/14/2026,3:44:20 PM,23.6484375,22.984375,25.45,-0.002,24.755,96.698,15.679
1773528261111,3/14/2026,3:44:21 PM,23.625,22.9453125,25.45,-0.002,24.755,96.698,15.679
1773528261191,3/14/2026,3:44:21 PM,23.625,22.9453125,25.45,-0.002,24.755,96.698,15.679
1773528262612,3/14/2026,3:44:22 PM,23.578125,23.046875,25.45,-0.002,24.65,96.694,15.738
1773528262667,3/14/2026,3:44:22 PM,23.578125,23.046875,25.45,-0.002,24.65,96.694,15.738
1773528263104,3/14/2026,3:44:23 PM,23.6328125,23.0703125,25.44,-0.002,24.78,96.696,15.703
1773528263195,3/14/2026,3:44:23 PM,23.6328125,23.0703125,25.44,-0.002,24.78,96.696,15.703
1773528264612,3/14/2026,3:44:24 PM,23.6875,22.9375,25.44,-0.002,24.78,96.698,15.733
1773528264676,3/14/2026,3:44:24 PM,23.6875,22.9375,25.44,-0.002,24.78,96.698,15.733
1773528265113,3/14/2026,3:44:25 PM,23.734375,22.9375,25.44,-0.002,24.735,96.699,15.742
1773528265214,3/14/2026,3:44:25 PM,23.734375,22.984375,25.44,-0.002,24.735,96.699,15.742
1773528266614,3/14/2026,3:44:26 PM,23.71875,22.96875,25.44,-0.002,24.755,96.698,15.772
1773528266744,3/14/2026,3:44:26 PM,23.71875,23.0078125,25.44,-0.002,24.755,96.698,15.772
1773528267103,3/14/2026,3:44:27 PM,23.71875,23.0078125,25.44,-0.002,24.755,96.699,15.811
1773528267198,3/14/2026,3:44:27 PM,23.7109375,23.0078125,25.44,-0.002,24.755,96.699,15.811
1773528268611,3/14/2026,3:44:28 PM,23.671875,23.0546875,25.44,-0.002,24.755,96.692,15.905
1773528268669,3/14/2026,3:44:28 PM,23.6328125,23.0546875,25.44,-0.002,24.755,96.692,15.905
1773528269106,3/14/2026,3:44:29 PM,23.6328125,22.9921875,25.44,-0.002,24.755,96.692,15.905
1773528269195,3/14/2026,3:44:29 PM,23.6328125,22.9921875,25.44,-0.002,24.745,96.696,15.93
1773528270613,3/14/2026,3:44:30 PM,23.7109375,23.046875,25.44,-0.002,24.795,96.695,15.99
1773528270668,3/14/2026,3:44:30 PM,23.7109375,23.046875,25.44,-0.002,24.715,96.7,16.099
1773528271106,3/14/2026,3:44:31 PM,23.6875,23.0078125,25.44,-0.002,24.715,96.7,16.099
1773528271190,3/14/2026,3:44:31 PM,23.6875,23.0078125,25.44,-0.002,24.715,96.7,16.099
1773528272620,3/14/2026,3:44:32 PM,23.6875,23.0703125,25.45,-0.002,24.775,96.703,16.183
1773528272677,3/14/2026,3:44:32 PM,23.6875,23.0703125,25.45,-0.002,24.775,96.703,16.183
1773528273107,3/14/2026,3:44:33 PM,23.734375,23.0703125,25.45,-0.002,24.68,96.699,16.203
1773528273194,3/14/2026,3:44:33 PM,23.734375,23.03125,25.45,-0.002,24.68,96.699,16.203
1773528274613,3/14/2026,3:44:34 PM,23.6953125,22.984375,25.45,-0.002,24.735,96.701,16.198
1773528274672,3/14/2026,3:44:34 PM,23.6953125,22.984375,25.45,-0.002,24.735,96.701,16.198
1773528275114,3/14/2026,3:44:35 PM,23.671875,22.984375,25.45,-0.002,24.795,96.701,16.208
1773528275246,3/14/2026,3:44:35 PM,23.671875,22.984375,25.45,-0.002,24.795,96.701,16.208
1773528276609,3/14/2026,3:44:36 PM,23.6328125,23.0703125,25.45,-0.002,24.805,96.701,16.203
1773528276666,3/14/2026,3:44:36 PM,23.6328125,23.0703125,25.45,-0.002,24.805,96.701,16.203
1773528277109,3/14/2026,3:44:37 PM,23.6328125,23.03125,25.45,-0.002,24.745,96.705,16.194
1773528277200,3/14/2026,3:44:37 PM,23.6328125,23.03125,25.45,-0.002,24.745,96.705,16.194
1773528278613,3/14/2026,3:44:38 PM,23.6875,23.0546875,25.46,-0.002,24.755,96.706,16.169
1773528278673,3/14/2026,3:44:38 PM,23.6875,23.0546875,25.46,-0.002,24.755,96.706,16.169
1773528279107,3/14/2026,3:44:39 PM,23.671875,23.03125,25.46,-0.002,24.755,96.706,16.169
1773528279200,3/14/2026,3:44:39 PM,23.671875,23.03125,25.46,-0.002,24.755,96.706,16.169
1773528280612,3/14/2026,3:44:40 PM,23.6953125,22.984375,25.45,-0.001,24.795,96.697,16.144
1773528280666,3/14/2026,3:44:40 PM,23.6953125,22.984375,25.45,-0.001,24.795,96.697,16.144
1773528281108,3/14/2026,3:44:41 PM,23.671875,23.0703125,25.45,-0.002,24.755,96.7,16.109
1773528281206,3/14/2026,3:44:41 PM,23.671875,23.0703125,25.45,-0.002,24.755,96.7,16.109
1773528282661,3/14/2026,3:44:42 PM,23.7109375,22.9921875,25.45,-0.002,24.795,96.696,16.074
1773528282718,3/14/2026,3:44:42 PM,23.7109375,22.9921875,25.45,-0.002,24.795,96.696,16.074
1773528283111,3/14/2026,3:44:43 PM,23.734375,22.9921875,25.45,-0.002,24.845,96.697,16.114
1773528283194,3/14/2026,3:44:43 PM,23.734375,23.0546875,25.45,-0.002,24.845,96.697,16.114
1773528284616,3/14/2026,3:44:44 PM,23.71875,23.03125,25.45,-0.002,24.725,96.7,16.238
1773528284678,3/14/2026,3:44:44 PM,23.71875,23.03125,25.45,-0.002,24.725,96.7,16.238
1773528285107,3/14/2026,3:44:45 PM,23.71875,23.03125,25.45,-0.001,24.795,96.701,16.302
1773528285193,3/14/2026,3:44:45 PM,23.6484375,23.03125,25.45,-0.001,24.795,96.701,16.302
1773528286611,3/14/2026,3:44:46 PM,23.5859375,23.03125,25.45,-0.002,24.815,96.697,16.402
1773528286669,3/14/2026,3:44:46 PM,23.5859375,23.03125,25.45,-0.002,24.815,96.697,16.402
1773528287103,3/14/2026,3:44:47 PM,23.5859375,23.078125,25.45,-0.002,24.815,96.697,16.402
1773528287199,3/14/2026,3:44:47 PM,23.5859375,23.078125,25.45,-0.001,24.77,96.697,16.452
1773528288611,3/14/2026,3:44:48 PM,23.7578125,23.03125,25.45,-0.001,24.76,96.7,16.477
1773528288669,3/14/2026,3:44:48 PM,23.7578125,23.03125,25.45,-0.001,24.76,96.7,16.477
1773528289103,3/14/2026,3:44:49 PM,23.7421875,23.03125,25.45,-0.001,24.76,96.7,16.477
1773528289191,3/14/2026,3:44:49 PM,23.7421875,23.03125,25.45,-0.001,24.76,96.7,16.477
1773528290617,3/14/2026,3:44:50 PM,23.7734375,23.015625,25.45,-0.001,24.765,96.699,16.457
1773528290672,3/14/2026,3:44:50 PM,23.7734375,23.015625,25.45,-0.001,24.765,96.699,16.457
1773528291155,3/14/2026,3:44:51 PM,23.7421875,22.9921875,25.45,-0.002,24.79,96.706,16.442
1773528291211,3/14/2026,3:44:51 PM,23.7421875,22.9921875,25.45,-0.002,24.79,96.706,16.442
1773528292616,3/14/2026,3:44:52 PM,23.671875,23.0078125,25.45,-0.002,24.745,96.703,16.432
1773528292667,3/14/2026,3:44:52 PM,23.671875,23.0078125,25.45,-0.002,24.745,96.703,16.432
1773528293108,3/14/2026,3:44:53 PM,23.71875,23.0078125,25.45,-0.001,24.785,96.701,16.437
1773528293195,3/14/2026,3:44:53 PM,23.71875,23.0078125,25.45,-0.001,24.785,96.701,16.437
1773528294611,3/14/2026,3:44:54 PM,23.6875,22.984375,25.45,-0.001,24.785,96.695,16.412
1773528294666,3/14/2026,3:44:54 PM,23.6875,22.984375,25.45,-0.001,24.785,96.695,16.412
1773528295104,3/14/2026,3:44:55 PM,23.6875,22.984375,25.45,-0.001,24.825,96.695,16.382
1773528295190,3/14/2026,3:44:55 PM,23.6875,22.984375,25.45,-0.001,24.825,96.695,16.382
1773528296605,3/14/2026,3:44:56 PM,23.734375,23.03125,25.45,-0.001,24.74,96.694,16.352
1773528296688,3/14/2026,3:44:56 PM,23.7578125,23.03125,25.45,-0.001,24.74,96.694,16.352
1773528297102,3/14/2026,3:44:57 PM,23.7578125,22.9609375,25.45,-0.001,24.74,96.694,16.352
1773528297191,3/14/2026,3:44:57 PM,23.7578125,22.9609375,25.45,-0.001,24.74,96.694,16.352
1773528298617,3/14/2026,3:44:58 PM,23.7109375,23.0703125,25.45,-0.001,24.74,96.699,16.288
1773528298671,3/14/2026,3:44:58 PM,23.7109375,23.0703125,25.45,-0.001,24.785,96.698,16.273
1773528299105,3/14/2026,3:44:59 PM,23.7734375,23.078125,25.45,-0.001,24.785,96.698,16.273
1773528299194,3/14/2026,3:44:59 PM,23.7734375,23.078125,25.45,-0.001,24.785,96.698,16.273
1773528300615,3/14/2026,3:45:00 PM,23.7421875,23.0703125,25.45,-0.001,24.745,96.697,16.208
1773528300733,3/14/2026,3:45:00 PM,23.7421875,23.0703125,25.45,-0.001,24.745,96.697,16.208
1773528301106,3/14/2026,3:45:01 PM,23.6484375,23.0703125,25.45,-0.001,24.815,96.7,16.159
1773528301193,3/14/2026,3:45:01 PM,23.6484375,22.96875,25.45,-0.001,24.815,96.7,16.159
1773528302612,3/14/2026,3:45:02 PM,23.7578125,23.046875,25.46,-0.001,24.815,96.701,16.124
1773528302672,3/14/2026,3:45:02 PM,23.7578125,23.046875,25.46,-0.001,24.815,96.701,16.124
1773528303107,3/14/2026,3:45:03 PM,23.7578125,23.046875,25.46,-0.001,24.785,96.704,16.1
1773528303201,3/14/2026,3:45:03 PM,23.65625,23.046875,25.46,-0.001,24.785,96.704,16.1
1773528304613,3/14/2026,3:45:04 PM,23.671875,23.1171875,25.46,-0.001,24.775,96.701,16.035
1773528304674,3/14/2026,3:45:04 PM,23.671875,23.1171875,25.46,-0.001,24.775,96.701,16.035
1773528305108,3/14/2026,3:45:05 PM,23.671875,23.0703125,25.46,-0.001,24.775,96.701,16.035
1773528305208,3/14/2026,3:45:05 PM,23.671875,23.0703125,25.46,-0.001,24.8,96.701,15.986
1773528306610,3/14/2026,3:45:06 PM,23.8203125,23.125,25.46,-0.001,24.72,96.696,16.01
1773528306668,3/14/2026,3:45:06 PM,23.8203125,23.125,25.46,-0.001,24.72,96.696,16.01
1773528307102,3/14/2026,3:45:07 PM,23.7109375,22.96875,25.46,-0.001,24.72,96.696,16.01
1773528307195,3/14/2026,3:45:07 PM,23.7109375,22.96875,25.46,-0.001,24.72,96.696,16.01
1773528308613,3/14/2026,3:45:08 PM,23.71875,23.1015625,25.46,-0.001,24.825,96.694,15.946
1773528308668,3/14/2026,3:45:08 PM,23.71875,23.1015625,25.46,-0.001,24.825,96.694,15.946
1773528309109,3/14/2026,3:45:09 PM,23.71875,22.96875,25.46,-0.001,24.805,96.694,15.981
1773528309226,3/14/2026,3:45:09 PM,23.71875,22.96875,25.46,-0.001,24.805,96.694,15.981
1773528310605,3/14/2026,3:45:10 PM,23.6484375,22.9921875,25.46,-0.001,24.775,96.699,15.926
1773528310698,3/14/2026,3:45:10 PM,23.6484375,22.9921875,25.46,-0.001,24.775,96.699,15.926
1773528311103,3/14/2026,3:45:11 PM,23.7421875,22.9921875,25.46,-0.001,24.795,96.698,15.946
1773528311188,3/14/2026,3:45:11 PM,23.7421875,22.9921875,25.46,-0.001,24.795,96.698,15.946
1773528312612,3/14/2026,3:45:12 PM,23.7578125,23.078125,25.46,-0.001,24.82,96.697,15.882
1773528312672,3/14/2026,3:45:12 PM,23.7578125,23.09375,25.46,-0.001,24.82,96.697,15.882
1773528313112,3/14/2026,3:45:13 PM,23.7578125,23.09375,25.46,-0.001,24.84,96.693,15.842
1773528313199,3/14/2026,3:45:13 PM,23.7578125,23.09375,25.46,-0.001,24.84,96.693,15.842
1773528314609,3/14/2026,3:45:14 PM,23.6953125,23.046875,25.46,-0.001,24.805,96.69,15.867
1773528314669,3/14/2026,3:45:14 PM,23.7734375,23.046875,25.46,-0.001,24.805,96.69,15.867
1773528315112,3/14/2026,3:45:15 PM,23.7734375,23.1015625,25.46,-0.001,24.805,96.69,15.867
1773528315196,3/14/2026,3:45:15 PM,23.7734375,23.1015625,25.46,-0.001,24.805,96.69,15.867
1773528316646,3/14/2026,3:45:16 PM,23.671875,23.046875,25.47,-0.001,24.77,96.688,15.847
1773528316702,3/14/2026,3:45:16 PM,23.671875,23.046875,25.47,-0.001,24.77,96.688,15.847
1773528317104,3/14/2026,3:45:17 PM,23.6875,23.0078125,25.47,-0.001,24.77,96.688,15.847
1773528317190,3/14/2026,3:45:17 PM,23.6875,23.0078125,25.47,-0.001,24.77,96.688,15.847
1773528318612,3/14/2026,3:45:18 PM,23.6484375,22.9921875,25.47,-0.001,24.735,96.689,15.788
1773528318671,3/14/2026,3:45:18 PM,23.6484375,22.9921875,25.47,-0.001,24.735,96.689,15.788
1773528319105,3/14/2026,3:45:19 PM,23.78125,22.9921875,25.47,-0.001,24.79,96.694,15.808
1773528319192,3/14/2026,3:45:19 PM,23.78125,23.015625,25.47,-0.001,24.79,96.694,15.808
1773528320612,3/14/2026,3:45:20 PM,23.7578125,23.046875,25.47,-0.001,24.85,96.702,15.774
1773528320670,3/14/2026,3:45:20 PM,23.7578125,23.046875,25.47,-0.001,24.85,96.702,15.774
1773528321108,3/14/2026,3:45:21 PM,23.7578125,23.046875,25.47,-0.001,24.795,96.699,15.808
1773528321194,3/14/2026,3:45:21 PM,23.6875,23.046875,25.47,-0.001,24.795,96.699,15.808
1773528322613,3/14/2026,3:45:22 PM,23.7578125,22.9921875,25.47,-0.001,24.81,96.703,15.868
1773528322672,3/14/2026,3:45:22 PM,23.7578125,22.9921875,25.47,-0.001,24.81,96.703,15.868
1773528323106,3/14/2026,3:45:23 PM,23.7578125,23.046875,25.47,-0.001,24.81,96.702,15.838
1773528323193,3/14/2026,3:45:23 PM,23.7578125,23.046875,25.47,-0.001,24.84,96.702,15.838
1773528324612,3/14/2026,3:45:24 PM,23.6875,23.0703125,25.47,-0.001,24.755,96.698,15.798
1773528324673,3/14/2026,3:45:24 PM,23.6875,23.0703125,25.47,-0.001,24.755,96.698,15.798
1773528325149,3/14/2026,3:45:25 PM,23.6875,23.078125,25.47,-0.001,24.755,96.698,15.798
1773528325204,3/14/2026,3:45:25 PM,23.6875,23.078125,25.47,-0.001,24.755,96.698,15.798
1773528326611,3/14/2026,3:45:26 PM,23.6953125,23.03125,25.47,-0.001,24.84,96.7,15.852
1773528326669,3/14/2026,3:45:26 PM,23.6953125,23.03125,25.47,-0.001,24.84,96.7,15.852
1773528327110,3/14/2026,3:45:27 PM,23.6484375,23.0546875,25.46,-0.001,24.815,96.705,15.842
1773528327191,3/14/2026,3:45:27 PM,23.6484375,23.0546875,25.46,-0.001,24.815,96.705,15.842
1773528328609,3/14/2026,3:45:28 PM,23.6875,22.9921875,25.46,-0.001,24.825,96.701,15.852
1773528328668,3/14/2026,3:45:28 PM,23.6875,22.9921875,25.46,-0.001,24.825,96.701,15.852
1773528329104,3/14/2026,3:45:29 PM,23.7578125,22.9921875,25.46,-0.001,24.78,96.699,15.882
1773528329194,3/14/2026,3:45:29 PM,23.7578125,22.875,25.46,-0.001,24.78,96.699,15.882
1773528330611,3/14/2026,3:45:30 PM,23.6953125,22.9921875,25.46,-0.001,24.86,96.693,15.901
1773528330670,3/14/2026,3:45:30 PM,23.6953125,23.0703125,25.46,-0.001,24.86,96.693,15.901
1773528331103,3/14/2026,3:45:31 PM,23.6953125,23.0703125,25.46,-0.001,24.805,96.695,15.857
1773528331189,3/14/2026,3:45:31 PM,23.6953125,23.0703125,25.46,-0.001,24.805,96.695,15.857
1773528332616,3/14/2026,3:45:32 PM,23.7578125,22.984375,25.46,-0.001,24.795,96.7,15.887
1773528332674,3/14/2026,3:45:32 PM,23.6484375,22.984375,25.46,-0.001,24.795,96.7,15.887
1773528333105,3/14/2026,3:45:33 PM,23.6484375,22.9453125,25.46,-0.001,24.795,96.7,15.887
1773528333194,3/14/2026,3:45:33 PM,23.6484375,22.9453125,25.46,-0.001,24.84,96.701,15.857
1773528334608,3/14/2026,3:45:34 PM,23.65625,23.1171875,25.46,,24.785,96.699,15.872
1773528334664,3/14/2026,3:45:34 PM,23.65625,23.1171875,25.46,,24.825,96.7,15.912
1773528335106,3/14/2026,3:45:35 PM,23.71875,23.03125,25.46,,24.825,96.7,15.912
1773528335190,3/14/2026,3:45:35 PM,23.71875,23.03125,25.46,,24.825,96.7,15.912
1773528336608,3/14/2026,3:45:36 PM,23.6875,22.8984375,25.46,,24.83,96.695,15.902
1773528336678,3/14/2026,3:45:36 PM,23.6875,22.8984375,25.46,,24.83,96.695,15.902
1773528336802,3/14/2026,3:45:36 PM,23.6875,22.8984375,25.46,,24.775,96.692,15.901
1773528336860,3/14/2026,3:45:36 PM,23.6875,22.8984375,25.46,,24.775,96.692,15.901
1773528337101,3/14/2026,3:45:37 PM,23.71875,22.921875,25.46,,24.775,96.692,15.901
1773528337188,3/14/2026,3:45:37 PM,23.71875,22.921875,25.46,,24.775,96.692,15.901
1773528337920,3/14/2026,3:45:37 PM,23.6875,23.03125,25.46,,24.83,96.691,15.887
1773528338604,3/14/2026,3:45:38 PM,23.734375,23.046875,25.46,,24.775,96.695,15.891
1773528338681,3/14/2026,3:45:38 PM,23.734375,23.046875,25.46,,24.775,96.695,15.891
1773528338803,3/14/2026,3:45:38 PM,23.734375,23.046875,25.46,,24.775,96.695,15.891
1773528338978,3/14/2026,3:45:38 PM,23.734375,23.046875,25.46,,24.81,96.694,15.906
1773528339104,3/14/2026,3:45:39 PM,23.734375,23.046875,25.46,-0.001,24.81,96.694,15.906
1773528339188,3/14/2026,3:45:39 PM,23.734375,23.046875,25.46,-0.001,24.81,96.694,15.906
1773528340611,3/14/2026,3:45:40 PM,23.71875,23.078125,25.46,,24.84,96.696,15.926
1773528340672,3/14/2026,3:45:40 PM,23.71875,23.078125,25.46,,24.84,96.696,15.926
1773528340809,3/14/2026,3:45:40 PM,23.71875,23.0546875,25.46,,24.84,96.696,15.926
1773528341104,3/14/2026,3:45:41 PM,23.71875,23.0546875,25.46,,24.815,96.7,15.971
1773528341159,3/14/2026,3:45:41 PM,23.71875,23.0546875,25.46,,24.815,96.7,15.971
1773528341214,3/14/2026,3:45:41 PM,23.71875,23.0546875,25.46,,24.815,96.7,15.971
1773528342606,3/14/2026,3:45:42 PM,23.7109375,22.96875,25.46,,24.815,96.702,15.956
