Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773809719680,3/17/2026,9:55:19 PM,22.8515625,22.4921875,25.06,,24.59,97.02,30.102
1773809719830,3/17/2026,9:55:19 PM,22.8515625,22.4921875,25.06,,24.59,97.02,30.102
1773809719929,3/17/2026,9:55:19 PM,22.8515625,22.4921875,25.06,,24.44,97.021,30.113
1773809720198,3/17/2026,9:55:20 PM,22.859375,22.4921875,25.06,,24.44,97.021,30.113
1773809720675,3/17/2026,9:55:20 PM,22.859375,22.546875,25.05,,24.47,97.021,30.107
1773809720750,3/17/2026,9:55:20 PM,22.859375,22.546875,25.05,,24.47,97.021,30.107
1773809721207,3/17/2026,9:55:21 PM,22.7890625,22.5078125,25.05,,24.47,97.021,30.107
1773809721687,3/17/2026,9:55:21 PM,22.8828125,22.4921875,25.05,,24.54,97.02,30.129
1773809721831,3/17/2026,9:55:21 PM,22.8828125,22.4921875,25.05,,24.54,97.02,30.129
1773809721926,3/17/2026,9:55:21 PM,22.8828125,22.4921875,25.05,,24.54,97.02,30.129
1773809722300,3/17/2026,9:55:22 PM,22.859375,22.4921875,25.05,,24.58,97.019,30.123
1773809722688,3/17/2026,9:55:22 PM,22.859375,22.484375,25.05,,24.58,97.019,30.123
1773809722752,3/17/2026,9:55:22 PM,22.859375,22.484375,25.05,,24.58,97.019,30.123
1773809723193,3/17/2026,9:55:23 PM,22.8515625,22.5234375,25.05,,24.495,97.019,30.123
1773809723355,3/17/2026,9:55:23 PM,22.8515625,22.5234375,25.05,,24.495,97.019,30.123
1773809723683,3/17/2026,9:55:23 PM,22.875,22.5234375,25.05,,24.51,97.02,30.118
1773809723825,3/17/2026,9:55:23 PM,22.875,22.5234375,25.05,,24.51,97.02,30.118
1773809723945,3/17/2026,9:55:23 PM,22.875,22.4921875,25.05,,24.51,97.02,30.118
1773809724403,3/17/2026,9:55:24 PM,22.8828125,22.4921875,25.06,1.996,24.575,97.02,30.124
1773809724677,3/17/2026,9:55:24 PM,22.8828125,22.421875,25.06,1.996,24.575,97.02,30.124
1773809724747,3/17/2026,9:55:24 PM,22.8828125,22.421875,25.06,1.996,24.575,97.02,30.124
1773809725203,3/17/2026,9:55:25 PM,22.8515625,22.421875,25.06,1.678,24.53,97.021,30.129
1773809725554,3/17/2026,9:55:25 PM,22.8515625,22.4375,25.06,1.678,24.53,97.021,30.129
1773809725681,3/17/2026,9:55:25 PM,22.8515625,22.4375,25.06,1.69,24.505,97.021,30.124
1773809725829,3/17/2026,9:55:25 PM,22.8515625,22.4375,25.06,1.69,24.505,97.021,30.124
1773809725930,3/17/2026,9:55:25 PM,22.8359375,22.4375,25.06,1.69,24.505,97.021,30.124
1773809726504,3/17/2026,9:55:26 PM,22.8359375,22.46875,25.06,1.697,24.465,97.02,30.14
1773809726682,3/17/2026,9:55:26 PM,22.8203125,22.46875,25.06,1.697,24.465,97.02,30.14
1773809726748,3/17/2026,9:55:26 PM,22.8203125,22.421875,25.06,1.697,24.465,97.02,30.14
1773809727204,3/17/2026,9:55:27 PM,22.8203125,22.421875,25.06,1.701,24.49,97.019,30.14
1773809727691,3/17/2026,9:55:27 PM,22.90625,22.4375,25.06,1.701,24.49,97.019,30.14
1773809727829,3/17/2026,9:55:27 PM,22.90625,22.4375,25.06,1.701,24.55,97.02,30.135
1773809727928,3/17/2026,9:55:27 PM,22.90625,22.4375,25.06,1.701,24.55,97.02,30.135
1773809728681,3/17/2026,9:55:28 PM,22.765625,22.46875,25.06,1.703,24.435,97.019,30.151
1773809728744,3/17/2026,9:55:28 PM,22.765625,22.46875,25.06,1.703,24.435,97.019,30.151
1773809729211,3/17/2026,9:55:29 PM,22.765625,22.4609375,25.06,1.703,24.435,97.019,30.151
1773809729661,3/17/2026,9:55:29 PM,22.8203125,22.4375,25.06,1.704,24.495,97.022,30.146
1773809729714,3/17/2026,9:55:29 PM,22.8203125,22.4375,25.06,1.704,24.495,97.022,30.146
1773809729830,3/17/2026,9:55:29 PM,22.8203125,22.4375,25.06,1.704,24.495,97.022,30.146
1773809729923,3/17/2026,9:55:29 PM,22.8203125,22.4375,25.06,1.704,24.495,97.022,30.146
1773809730685,3/17/2026,9:55:30 PM,22.8515625,22.3984375,25.06,1.703,24.43,97.02,30.152
1773809730729,3/17/2026,9:55:30 PM,22.8515625,22.3984375,25.06,1.708,24.45,97.021,30.163
1773809730783,3/17/2026,9:55:30 PM,22.8515625,22.3984375,25.06,1.708,24.45,97.021,30.163
1773809731194,3/17/2026,9:55:31 PM,22.8203125,22.5078125,25.06,1.708,24.45,97.021,30.163
1773809731681,3/17/2026,9:55:31 PM,22.8203125,22.5078125,25.06,1.706,24.46,97.023,30.168
1773809731780,3/17/2026,9:55:31 PM,22.8203125,22.5078125,25.06,1.706,24.46,97.023,30.168
1773809731833,3/17/2026,9:55:31 PM,22.8203125,22.5078125,25.06,1.706,24.46,97.023,30.168
1773809731925,3/17/2026,9:55:31 PM,22.8203125,22.5078125,25.06,1.706,24.46,97.023,30.168
1773809732686,3/17/2026,9:55:32 PM,22.796875,22.5234375,25.07,1.706,24.46,97.022,30.163
1773809732744,3/17/2026,9:55:32 PM,22.796875,22.5234375,25.07,1.706,24.46,97.022,30.163
1773809732834,3/17/2026,9:55:32 PM,22.796875,22.5234375,25.07,1.706,24.46,97.022,30.163
1773809733201,3/17/2026,9:55:33 PM,22.8984375,22.4375,25.07,1.709,24.5,97.022,30.168
1773809733680,3/17/2026,9:55:33 PM,22.8984375,22.4375,25.07,1.706,24.37,97.02,30.185
1773809733832,3/17/2026,9:55:33 PM,22.875,22.4375,25.07,1.706,24.37,97.02,30.185
1773809733883,3/17/2026,9:55:33 PM,22.875,22.4375,25.07,1.706,24.37,97.02,30.185
1773809733941,3/17/2026,9:55:33 PM,22.875,22.4921875,25.07,1.706,24.37,97.02,30.185
1773809734686,3/17/2026,9:55:34 PM,22.7734375,22.5234375,25.07,1.706,24.425,97.02,30.174
1773809734750,3/17/2026,9:55:34 PM,22.7734375,22.5234375,25.07,1.706,24.425,97.02,30.174
1773809734937,3/17/2026,9:55:34 PM,22.7734375,22.5234375,25.07,1.706,24.425,97.02,30.174
1773809735201,3/17/2026,9:55:35 PM,22.7734375,22.5234375,25.07,1.708,24.47,97.02,30.185
1773809735691,3/17/2026,9:55:35 PM,22.7734375,22.4453125,25.07,1.708,24.47,97.02,30.185
1773809735833,3/17/2026,9:55:35 PM,22.7734375,22.4453125,25.07,1.708,24.47,97.022,30.196
1773809735927,3/17/2026,9:55:35 PM,22.8125,22.4453125,25.07,1.708,24.47,97.022,30.196
1773809735987,3/17/2026,9:55:35 PM,22.8125,22.4453125,25.07,1.708,24.47,97.022,30.196
1773809736681,3/17/2026,9:55:36 PM,22.8515625,22.5703125,25.07,1.707,24.45,97.022,30.185
1773809736747,3/17/2026,9:55:36 PM,22.8515625,22.5703125,25.07,1.707,24.45,97.022,30.185
1773809737038,3/17/2026,9:55:37 PM,22.8515625,22.6015625,25.07,1.707,24.45,97.022,30.185
1773809737197,3/17/2026,9:55:37 PM,22.8515625,22.6015625,25.07,1.704,24.37,97.022,30.185
1773809737686,3/17/2026,9:55:37 PM,22.8359375,22.4921875,25.07,1.704,24.37,97.022,30.185
1773809737831,3/17/2026,9:55:37 PM,22.8359375,22.4921875,25.07,1.704,24.37,97.022,30.185
1773809737927,3/17/2026,9:55:37 PM,22.8359375,22.4921875,25.07,1.707,24.49,97.023,30.191
1773809738090,3/17/2026,9:55:38 PM,22.7890625,22.4921875,25.07,1.707,24.49,97.023,30.191
1773809738682,3/17/2026,9:55:38 PM,22.7890625,22.6015625,25.07,1.707,24.46,97.022,30.202
1773809738754,3/17/2026,9:55:38 PM,22.7890625,22.6015625,25.07,1.707,24.46,97.022,30.202
1773809739141,3/17/2026,9:55:39 PM,22.8359375,22.640625,25.07,1.707,24.46,97.022,30.202
1773809739205,3/17/2026,9:55:39 PM,22.8359375,22.640625,25.07,1.707,24.46,97.022,30.202
1773809739690,3/17/2026,9:55:39 PM,22.8359375,22.53125,25.07,1.711,24.385,97.021,30.213
1773809739833,3/17/2026,9:55:39 PM,22.8359375,22.53125,25.07,1.711,24.385,97.021,30.213
1773809739940,3/17/2026,9:55:39 PM,22.8359375,22.53125,25.07,1.711,24.385,97.021,30.213
1773809740298,3/17/2026,9:55:40 PM,22.8359375,22.53125,25.07,1.709,24.425,97.02,30.202
1773809740684,3/17/2026,9:55:40 PM,22.8359375,22.6171875,25.07,1.709,24.425,97.02,30.202
1773809740747,3/17/2026,9:55:40 PM,22.8359375,22.6171875,25.07,1.709,24.425,97.02,30.202
1773809741206,3/17/2026,9:55:41 PM,22.8203125,22.6171875,25.07,1.703,24.405,97.02,30.196
1773809741255,3/17/2026,9:55:41 PM,22.8203125,22.6171875,25.07,1.703,24.405,97.02,30.196
1773809741685,3/17/2026,9:55:41 PM,22.8359375,22.6171875,25.07,1.709,24.41,97.02,30.213
1773809741827,3/17/2026,9:55:41 PM,22.8359375,22.578125,25.07,1.709,24.41,97.02,30.213
1773809741929,3/17/2026,9:55:41 PM,22.8359375,22.578125,25.07,1.709,24.41,97.02,30.213
1773809742315,3/17/2026,9:55:42 PM,22.8359375,22.578125,25.07,1.709,24.455,97.018,30.213
1773809742679,3/17/2026,9:55:42 PM,22.8359375,22.5703125,25.07,1.709,24.455,97.018,30.213
1773809742746,3/17/2026,9:55:42 PM,22.8359375,22.5703125,25.07,1.709,24.455,97.018,30.213
1773809743204,3/17/2026,9:55:43 PM,22.8203125,22.5703125,25.07,1.71,24.4,97.018,30.213
1773809743363,3/17/2026,9:55:43 PM,22.8203125,22.59375,25.07,1.71,24.4,97.018,30.213
1773809743687,3/17/2026,9:55:43 PM,22.8203125,22.59375,25.08,1.71,24.455,97.018,30.208
1773809743825,3/17/2026,9:55:43 PM,22.8828125,22.59375,25.08,1.71,24.455,97.018,30.208
1773809743951,3/17/2026,9:55:43 PM,22.8828125,22.59375,25.08,1.71,24.455,97.018,30.208
1773809744684,3/17/2026,9:55:44 PM,22.7890625,22.6171875,25.08,1.707,24.42,97.018,30.213
1773809744747,3/17/2026,9:55:44 PM,22.7890625,22.640625,25.08,1.707,24.42,97.018,30.213
1773809745205,3/17/2026,9:55:45 PM,22.7890625,22.640625,25.08,1.71,24.43,97.019,30.202
1773809745682,3/17/2026,9:55:45 PM,22.8125,22.5234375,25.08,1.71,24.43,97.019,30.202
1773809745835,3/17/2026,9:55:45 PM,22.8125,22.5234375,25.08,1.709,24.475,97.021,30.197
1773809745930,3/17/2026,9:55:45 PM,22.8125,22.5234375,25.08,1.709,24.475,97.021,30.197
1773809746512,3/17/2026,9:55:46 PM,22.7890625,22.6171875,25.08,1.709,24.475,97.021,30.197
1773809746681,3/17/2026,9:55:46 PM,22.875,22.6171875,25.08,1.712,24.37,97.021,30.208
1773809746742,3/17/2026,9:55:46 PM,22.875,22.6171875,25.08,1.712,24.37,97.021,30.208
1773809747205,3/17/2026,9:55:47 PM,22.875,22.53125,25.08,1.712,24.37,97.021,30.208
1773809747567,3/17/2026,9:55:47 PM,22.859375,22.6015625,25.08,1.709,24.405,97.022,30.191
1773809747693,3/17/2026,9:55:47 PM,22.859375,22.6015625,25.08,1.709,24.405,97.022,30.191
1773809747826,3/17/2026,9:55:47 PM,22.859375,22.6015625,25.08,1.709,24.405,97.022,30.191
1773809747923,3/17/2026,9:55:47 PM,22.859375,22.6015625,25.08,1.709,24.405,97.022,30.191
1773809748617,3/17/2026,9:55:48 PM,22.859375,22.6328125,25.08,1.71,24.42,97.021,30.197
1773809748685,3/17/2026,9:55:48 PM,22.859375,22.6328125,25.08,1.708,24.415,97.022,30.191
1773809748743,3/17/2026,9:55:48 PM,22.859375,22.6328125,25.08,1.708,24.415,97.022,30.191
1773809749210,3/17/2026,9:55:49 PM,22.7890625,22.6171875,25.08,1.708,24.415,97.022,30.191
1773809749669,3/17/2026,9:55:49 PM,22.8984375,22.6171875,25.08,1.711,24.47,97.022,30.186
1773809749721,3/17/2026,9:55:49 PM,22.8984375,22.6171875,25.08,1.711,24.47,97.022,30.186
1773809749841,3/17/2026,9:55:49 PM,22.8984375,22.640625,25.08,1.711,24.47,97.022,30.186
1773809749923,3/17/2026,9:55:49 PM,22.8984375,22.640625,25.08,1.711,24.47,97.022,30.186
1773809750690,3/17/2026,9:55:50 PM,22.7734375,22.6796875,25.08,1.711,24.41,97.02,30.18
1773809750735,3/17/2026,9:55:50 PM,22.7734375,22.6796875,25.08,1.711,24.41,97.02,30.18
1773809750789,3/17/2026,9:55:50 PM,22.7734375,22.6796875,25.08,1.711,24.41,97.02,30.18
1773809751212,3/17/2026,9:55:51 PM,22.8125,22.640625,25.08,1.711,24.405,97.019,30.18
1773809751691,3/17/2026,9:55:51 PM,22.8125,22.640625,25.07,1.71,24.485,97.019,30.18
1773809751787,3/17/2026,9:55:51 PM,22.796875,22.640625,25.07,1.71,24.485,97.019,30.18
1773809751840,3/17/2026,9:55:51 PM,22.796875,22.640625,25.07,1.71,24.485,97.019,30.18
1773809751926,3/17/2026,9:55:51 PM,22.796875,22.6796875,25.07,1.71,24.485,97.019,30.18
1773809752686,3/17/2026,9:55:52 PM,22.875,22.6171875,25.07,1.714,24.405,97.02,30.164
1773809752753,3/17/2026,9:55:52 PM,22.875,22.6171875,25.07,1.714,24.405,97.02,30.164
1773809752838,3/17/2026,9:55:52 PM,22.875,22.6171875,25.07,1.714,24.405,97.02,30.164
1773809753202,3/17/2026,9:55:53 PM,22.859375,22.6171875,25.08,1.712,24.415,97.02,30.169
1773809753685,3/17/2026,9:55:53 PM,22.859375,22.5078125,25.08,1.712,24.415,97.02,30.169
1773809753831,3/17/2026,9:55:53 PM,22.859375,22.5078125,25.07,1.712,24.44,97.019,30.169
1773809753891,3/17/2026,9:55:53 PM,22.7890625,22.5078125,25.07,1.712,24.44,97.019,30.169
1773809753944,3/17/2026,9:55:53 PM,22.7890625,22.5078125,25.07,1.712,24.44,97.019,30.169
1773809754684,3/17/2026,9:55:54 PM,22.8515625,22.578125,25.07,,24.44,97.019,30.153
1773809754751,3/17/2026,9:55:54 PM,22.8515625,22.578125,25.07,,24.44,97.019,30.153
1773809754947,3/17/2026,9:55:54 PM,22.8515625,22.5078125,25.07,,24.44,97.019,30.153
1773809755202,3/17/2026,9:55:55 PM,22.8515625,22.5078125,25.07,,24.44,97.02,30.158
1773809755687,3/17/2026,9:55:55 PM,22.8828125,22.53125,25.07,,24.44,97.02,30.158
1773809755841,3/17/2026,9:55:55 PM,22.8828125,22.53125,25.07,,24.44,97.02,30.158
1773809755933,3/17/2026,9:55:55 PM,22.8828125,22.53125,25.07,,24.47,97.02,30.158
1773809756687,3/17/2026,9:55:56 PM,22.875,22.46875,25.07,,24.43,97.021,30.163
1773809756751,3/17/2026,9:55:56 PM,22.859375,22.46875,25.07,,24.43,97.021,30.163
1773809757265,3/17/2026,9:55:57 PM,22.859375,22.46875,25.07,,24.43,97.021,30.163
1773809757682,3/17/2026,9:55:57 PM,22.8515625,22.53125,25.07,,24.425,97.021,30.147
1773809757830,3/17/2026,9:55:57 PM,22.8515625,22.53125,25.07,,24.425,97.021,30.147
1773809757931,3/17/2026,9:55:57 PM,22.8515625,22.53125,25.07,,24.425,97.021,30.147
1773809758686,3/17/2026,9:55:58 PM,22.859375,22.484375,25.07,,24.46,97.021,30.141
1773809758740,3/17/2026,9:55:58 PM,22.859375,22.484375,25.07,,24.445,97.02,30.147
1773809759198,3/17/2026,9:55:59 PM,22.875,22.3828125,25.07,,24.445,97.02,30.147
1773809759674,3/17/2026,9:55:59 PM,22.859375,22.3828125,25.07,,24.46,97.018,30.125
1773809759834,3/17/2026,9:55:59 PM,22.859375,22.46875,25.07,,24.46,97.018,30.125
1773809759923,3/17/2026,9:55:59 PM,22.859375,22.46875,25.07,,24.46,97.018,30.125
1773809760680,3/17/2026,9:56:00 PM,22.90625,22.4375,25.07,,24.435,97.02,30.141
1773809760743,3/17/2026,9:56:00 PM,22.90625,22.4375,25.07,,24.435,97.02,30.141
1773809761195,3/17/2026,9:56:01 PM,22.8984375,22.4375,25.07,,24.425,97.018,30.136
1773809761680,3/17/2026,9:56:01 PM,22.8984375,22.4921875,25.07,,24.565,97.02,30.131
1773809761829,3/17/2026,9:56:01 PM,22.90625,22.4921875,25.07,,24.565,97.02,30.131
1773809761926,3/17/2026,9:56:01 PM,22.90625,22.4921875,25.07,,24.565,97.02,30.131
1773809762679,3/17/2026,9:56:02 PM,22.8984375,22.46875,25.07,,24.44,97.019,30.131
1773809762745,3/17/2026,9:56:02 PM,22.8984375,22.46875,25.07,,24.44,97.019,30.131
1773809763210,3/17/2026,9:56:03 PM,22.8984375,22.46875,25.07,,24.45,97.02,30.12
1773809763681,3/17/2026,9:56:03 PM,22.921875,22.46875,25.07,,24.45,97.02,30.12
1773809763829,3/17/2026,9:56:03 PM,22.921875,22.46875,25.07,,24.49,97.02,30.114
1773809763935,3/17/2026,9:56:03 PM,22.921875,22.46875,25.07,,24.49,97.02,30.114
1773809764677,3/17/2026,9:56:04 PM,22.8984375,22.4453125,25.07,,24.51,97.02,30.109
1773809764748,3/17/2026,9:56:04 PM,22.8984375,22.4453125,25.07,,24.51,97.02,30.109
1773809765196,3/17/2026,9:56:05 PM,22.8984375,22.4921875,25.07,,24.51,97.02,30.109
1773809765686,3/17/2026,9:56:05 PM,22.9375,22.484375,25.07,,24.495,97.019,30.103
1773809765832,3/17/2026,9:56:05 PM,22.9375,22.484375,25.07,,24.495,97.019,30.103
1773809765923,3/17/2026,9:56:05 PM,22.9375,22.484375,25.07,,24.495,97.019,30.103
1773809766698,3/17/2026,9:56:06 PM,22.8984375,22.484375,25.07,,24.56,97.02,30.114
1773809766747,3/17/2026,9:56:06 PM,22.8984375,22.484375,25.07,,24.56,97.02,30.114
1773809767203,3/17/2026,9:56:07 PM,22.90625,22.546875,25.07,,24.56,97.02,30.114
1773809767679,3/17/2026,9:56:07 PM,22.90625,22.546875,25.07,,24.49,97.019,30.125
1773809767841,3/17/2026,9:56:07 PM,22.90625,22.5703125,25.07,,24.49,97.019,30.125
1773809767923,3/17/2026,9:56:07 PM,22.90625,22.5703125,25.07,,24.49,97.019,30.125
1773809768694,3/17/2026,9:56:08 PM,22.8359375,22.5078125,25.07,,24.495,97.02,30.13
1773809768749,3/17/2026,9:56:08 PM,22.8359375,22.5078125,25.07,,24.495,97.02,30.13
1773809769196,3/17/2026,9:56:09 PM,22.921875,22.6171875,25.07,,24.47,97.02,30.13
1773809769709,3/17/2026,9:56:09 PM,22.8984375,22.6171875,25.07,,24.515,97.021,30.125
1773809769828,3/17/2026,9:56:09 PM,22.8984375,22.6171875,25.07,,24.515,97.021,30.125
1773809769925,3/17/2026,9:56:09 PM,22.8984375,22.5703125,25.07,,24.515,97.021,30.125
1773809770698,3/17/2026,9:56:10 PM,22.921875,22.6015625,25.07,,24.535,97.02,30.12
1773809770780,3/17/2026,9:56:10 PM,22.921875,22.6015625,25.07,,24.535,97.02,30.12
1773809771199,3/17/2026,9:56:11 PM,22.9375,22.6015625,25.07,,24.475,97.02,30.136
1773809771677,3/17/2026,9:56:11 PM,22.9375,22.546875,25.07,,24.455,97.021,30.131
1773809771838,3/17/2026,9:56:11 PM,22.9375,22.546875,25.07,,24.455,97.021,30.131
1773809771930,3/17/2026,9:56:11 PM,22.8359375,22.546875,25.07,,24.455,97.021,30.131
1773809772676,3/17/2026,9:56:12 PM,22.8984375,22.6171875,25.08,,24.52,97.02,30.147
1773809772741,3/17/2026,9:56:12 PM,22.8984375,22.5234375,25.08,,24.52,97.02,30.147
1773809773202,3/17/2026,9:56:13 PM,22.8984375,22.5234375,25.08,,24.48,97.02,30.147
1773809773703,3/17/2026,9:56:13 PM,22.96875,22.5234375,25.08,,24.48,97.02,30.147
1773809773828,3/17/2026,9:56:13 PM,22.96875,22.5234375,25.08,,24.48,97.019,30.142
1773809773935,3/17/2026,9:56:13 PM,22.96875,22.5234375,25.08,,24.44,97.019,30.142
1773809774700,3/17/2026,9:56:14 PM,22.90625,22.484375,25.08,,24.42,97.019,30.147
1773809774744,3/17/2026,9:56:14 PM,22.9375,22.484375,25.08,,24.42,97.019,30.147
1773809775207,3/17/2026,9:56:15 PM,22.9375,22.484375,25.08,,24.42,97.019,30.147
1773809775682,3/17/2026,9:56:15 PM,22.9375,22.5078125,25.08,,24.51,97.019,30.159
1773809775826,3/17/2026,9:56:15 PM,22.9375,22.5078125,25.08,,24.51,97.019,30.159
1773809775936,3/17/2026,9:56:15 PM,22.9375,22.5078125,25.08,,24.51,97.019,30.159
1773809776679,3/17/2026,9:56:16 PM,22.8828125,22.4453125,25.08,,24.57,97.02,30.153
1773809776743,3/17/2026,9:56:16 PM,22.8828125,22.4453125,25.08,,24.43,97.019,30.148
1773809777202,3/17/2026,9:56:17 PM,22.921875,22.484375,25.08,,24.43,97.019,30.148
1773809777680,3/17/2026,9:56:17 PM,22.921875,22.484375,25.08,,24.49,97.02,30.153
1773809777826,3/17/2026,9:56:17 PM,22.921875,22.5078125,25.08,,24.49,97.02,30.153
1773809777930,3/17/2026,9:56:17 PM,22.921875,22.5078125,25.08,,24.49,97.02,30.153
1773809778673,3/17/2026,9:56:18 PM,22.9609375,22.46875,25.08,,24.55,97.02,30.159
1773809778739,3/17/2026,9:56:18 PM,22.9609375,22.46875,25.08,,24.55,97.02,30.159
1773809779205,3/17/2026,9:56:19 PM,22.96875,22.59375,25.09,,24.545,97.02,30.165
1773809779676,3/17/2026,9:56:19 PM,22.96875,22.59375,25.09,,24.545,97.019,30.17
1773809779836,3/17/2026,9:56:19 PM,22.8828125,22.59375,25.09,,24.545,97.019,30.17
1773809779931,3/17/2026,9:56:19 PM,22.8828125,22.5078125,25.09,,24.545,97.019,30.17
1773809780674,3/17/2026,9:56:20 PM,22.96875,22.578125,25.09,,24.51,97.02,30.176
1773809780741,3/17/2026,9:56:20 PM,22.96875,22.578125,25.09,,24.51,97.02,30.176
1773809781206,3/17/2026,9:56:21 PM,22.9609375,22.578125,25.09,,24.45,97.02,30.165
1773809781674,3/17/2026,9:56:21 PM,22.9609375,22.484375,25.09,,24.45,97.02,30.165
1773809781828,3/17/2026,9:56:21 PM,22.9609375,22.484375,25.09,,24.51,97.019,30.176
1773809781925,3/17/2026,9:56:21 PM,22.8984375,22.484375,25.09,,24.51,97.019,30.176
1773809782679,3/17/2026,9:56:22 PM,22.875,22.484375,25.09,,24.465,97.019,30.176
1773809782741,3/17/2026,9:56:22 PM,22.875,22.484375,25.09,,24.465,97.019,30.176
1773809783207,3/17/2026,9:56:23 PM,22.875,22.546875,25.09,,24.53,97.02,30.165
1773809783679,3/17/2026,9:56:23 PM,22.9375,22.484375,25.09,,24.53,97.02,30.165
1773809783827,3/17/2026,9:56:23 PM,22.9375,22.484375,25.09,,24.53,97.02,30.165
1773809783927,3/17/2026,9:56:23 PM,22.9375,22.484375,25.09,,24.55,97.02,30.181
1773809784676,3/17/2026,9:56:24 PM,22.9921875,22.46875,25.08,,24.415,97.021,30.181
1773809784739,3/17/2026,9:56:24 PM,22.9921875,22.46875,25.08,,24.415,97.021,30.181
1773809785205,3/17/2026,9:56:25 PM,22.96875,22.46875,25.08,,24.415,97.021,30.181
1773809785676,3/17/2026,9:56:25 PM,22.875,22.3046875,25.09,,24.49,97.021,30.176
1773809785828,3/17/2026,9:56:25 PM,22.875,22.3046875,25.09,,24.49,97.021,30.176
1773809785924,3/17/2026,9:56:25 PM,22.875,22.3046875,25.09,,24.49,97.021,30.176
1773809786680,3/17/2026,9:56:26 PM,22.921875,22.4375,25.09,,24.575,97.02,30.181
1773809786745,3/17/2026,9:56:26 PM,22.921875,22.4375,25.09,,24.575,97.02,30.181
1773809787202,3/17/2026,9:56:27 PM,22.9609375,22.3671875,25.09,,24.51,97.02,30.176
1773809787682,3/17/2026,9:56:27 PM,22.9453125,22.3671875,25.09,,24.495,97.021,30.198
1773809787823,3/17/2026,9:56:27 PM,22.9453125,22.3671875,25.09,,24.495,97.021,30.198
1773809787943,3/17/2026,9:56:27 PM,22.9453125,22.4375,25.09,,24.495,97.021,30.198
1773809788675,3/17/2026,9:56:28 PM,22.96875,22.3984375,25.09,,24.51,97.02,30.192
1773809788739,3/17/2026,9:56:28 PM,22.96875,22.3984375,25.09,,24.51,97.02,30.192
1773809789206,3/17/2026,9:56:29 PM,22.859375,22.3984375,25.09,,24.51,97.021,30.187
1773809789709,3/17/2026,9:56:29 PM,22.859375,22.3828125,25.09,,24.475,97.02,30.187
1773809789848,3/17/2026,9:56:29 PM,22.796875,22.3828125,25.09,,24.475,97.02,30.187
1773809789954,3/17/2026,9:56:29 PM,22.796875,22.3828125,25.09,,24.475,97.02,30.187
1773809790002,3/17/2026,9:56:30 PM,22.796875,22.421875,25.09,,24.475,97.02,30.187
1773809790676,3/17/2026,9:56:30 PM,22.8828125,22.421875,25.08,,24.505,97.019,30.186
1773809790723,3/17/2026,9:56:30 PM,22.8828125,22.3984375,25.08,,24.505,97.019,30.186
1773809790776,3/17/2026,9:56:30 PM,22.8828125,22.3984375,25.08,,24.505,97.019,30.186
1773809791194,3/17/2026,9:56:31 PM,22.8828125,22.3984375,25.08,,24.43,97.02,30.197
1773809791674,3/17/2026,9:56:31 PM,22.9453125,22.40625,25.08,,24.43,97.02,30.197
1773809791774,3/17/2026,9:56:31 PM,22.9453125,22.40625,25.08,,24.43,97.02,30.197
1773809791831,3/17/2026,9:56:31 PM,22.9453125,22.40625,25.08,,24.59,97.021,30.186
1773809791927,3/17/2026,9:56:31 PM,22.9453125,22.40625,25.08,,24.59,97.021,30.186
1773809791981,3/17/2026,9:56:31 PM,22.9375,22.40625,25.08,,24.59,97.021,30.186
1773809792681,3/17/2026,9:56:32 PM,22.9375,22.4921875,25.08,,24.53,97.021,30.192
1773809792745,3/17/2026,9:56:32 PM,22.96875,22.4921875,25.08,,24.53,97.021,30.192
1773809792827,3/17/2026,9:56:32 PM,22.96875,22.4921875,25.08,,24.53,97.021,30.192
1773809793204,3/17/2026,9:56:33 PM,22.96875,22.46875,25.08,,24.53,97.021,30.192
1773809793691,3/17/2026,9:56:33 PM,22.8515625,22.53125,25.09,,24.54,97.02,30.176
1773809793828,3/17/2026,9:56:33 PM,22.8515625,22.53125,25.09,,24.54,97.02,30.176
1773809793881,3/17/2026,9:56:33 PM,22.8515625,22.53125,25.09,,24.54,97.02,30.176
1773809793931,3/17/2026,9:56:33 PM,22.8515625,22.53125,25.09,,24.54,97.02,30.176
1773809793982,3/17/2026,9:56:33 PM,22.8515625,22.53125,25.08,,24.51,97.019,30.181
1773809794686,3/17/2026,9:56:34 PM,22.8984375,22.484375,25.08,,24.485,97.02,30.175
1773809794746,3/17/2026,9:56:34 PM,22.8984375,22.484375,25.08,,24.485,97.02,30.175
1773809794937,3/17/2026,9:56:34 PM,22.8828125,22.484375,25.08,,24.485,97.02,30.175
1773809795207,3/17/2026,9:56:35 PM,22.8828125,22.53125,25.08,,24.485,97.02,30.175
1773809795691,3/17/2026,9:56:35 PM,22.8984375,22.53125,25.08,,24.515,97.019,30.175
1773809795829,3/17/2026,9:56:35 PM,22.8984375,22.46875,25.08,,24.515,97.019,30.175
1773809795930,3/17/2026,9:56:35 PM,22.8984375,22.46875,25.08,,24.515,97.019,30.175
1773809795980,3/17/2026,9:56:35 PM,22.8984375,22.46875,25.08,,24.515,97.019,30.175
1773809796030,3/17/2026,9:56:36 PM,22.8984375,22.46875,25.08,,24.515,97.019,30.175
1773809796688,3/17/2026,9:56:36 PM,22.9375,22.5546875,25.08,,24.53,97.019,30.164
