Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773530705169,3/14/2026,4:25:05 PM,23.4921875,23.0546875,25.67,-0.012,24.615,96.657,15.26
1773530705274,3/14/2026,4:25:05 PM,23.4921875,23.0546875,25.67,-0.012,24.615,96.657,15.26
1773530705596,3/14/2026,4:25:05 PM,23.515625,23.0703125,25.67,-0.012,24.615,96.657,15.26
1773530705685,3/14/2026,4:25:05 PM,23.515625,23.0703125,25.67,-0.012,24.615,96.657,15.26
1773530705810,3/14/2026,4:25:05 PM,23.515625,23.0703125,25.67,-0.012,24.615,96.657,15.26
1773530706418,3/14/2026,4:25:06 PM,23.546875,23.1171875,25.67,-0.012,24.64,96.654,15.221
1773530706533,3/14/2026,4:25:06 PM,23.546875,23.1171875,25.67,-0.012,24.64,96.654,15.221
1773530706592,3/14/2026,4:25:06 PM,23.546875,23.1171875,25.67,-0.012,24.64,96.654,15.221
1773530706708,3/14/2026,4:25:06 PM,23.546875,23.1171875,25.67,-0.011,24.67,96.659,15.28
1773530706763,3/14/2026,4:25:06 PM,23.5859375,23.1171875,25.67,-0.011,24.67,96.659,15.28
1773530706819,3/14/2026,4:25:06 PM,23.5859375,23.1171875,25.67,-0.011,24.67,96.659,15.28
1773530706877,3/14/2026,4:25:06 PM,23.5859375,23.1171875,25.67,-0.011,24.67,96.659,15.28
1773530706933,3/14/2026,4:25:06 PM,23.5859375,23.015625,25.67,-0.011,24.67,96.659,15.28
1773530706991,3/14/2026,4:25:06 PM,23.5859375,23.015625,25.67,-0.011,24.67,96.659,15.28
1773530707049,3/14/2026,4:25:07 PM,23.5859375,23.015625,25.67,-0.011,24.67,96.659,15.28
1773530707126,3/14/2026,4:25:07 PM,23.5859375,23.015625,25.67,-0.011,24.67,96.659,15.28
1773530707184,3/14/2026,4:25:07 PM,23.5859375,23.015625,25.67,-0.011,24.67,96.659,15.28
1773530707270,3/14/2026,4:25:07 PM,23.5859375,23.015625,25.67,-0.011,24.67,96.659,15.28
1773530707554,3/14/2026,4:25:07 PM,23.6328125,23.015625,25.67,-0.012,24.635,96.658,15.265
1773530707669,3/14/2026,4:25:07 PM,23.6328125,23.078125,25.67,-0.012,24.635,96.658,15.265
1773530707810,3/14/2026,4:25:07 PM,23.6328125,23.078125,25.67,-0.012,24.635,96.658,15.265
1773530708419,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.615,96.66,15.226
1773530708533,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.615,96.66,15.226
1773530708592,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.615,96.66,15.226
1773530708645,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.615,96.66,15.226
1773530708700,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.615,96.66,15.226
1773530708759,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.665,96.66,15.29
1773530708815,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.665,96.66,15.29
1773530708932,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.665,96.66,15.29
1773530708990,3/14/2026,4:25:08 PM,23.6328125,23.09375,25.67,-0.011,24.665,96.66,15.29
1773530709046,3/14/2026,4:25:09 PM,23.6328125,23.09375,25.67,-0.011,24.665,96.66,15.29
1773530709127,3/14/2026,4:25:09 PM,23.6328125,23.125,25.67,-0.011,24.665,96.66,15.29
1773530709180,3/14/2026,4:25:09 PM,23.6328125,23.125,25.67,-0.011,24.665,96.66,15.29
1773530709271,3/14/2026,4:25:09 PM,23.6328125,23.125,25.67,-0.011,24.665,96.66,15.29
1773530709561,3/14/2026,4:25:09 PM,23.6328125,23.125,25.67,-0.012,24.65,96.66,15.236
1773530709666,3/14/2026,4:25:09 PM,23.609375,23.125,25.67,-0.012,24.65,96.66,15.236
1773530709812,3/14/2026,4:25:09 PM,23.609375,23.0703125,25.67,-0.012,24.65,96.66,15.236
1773530710447,3/14/2026,4:25:10 PM,23.578125,23.0703125,25.67,-0.011,24.67,96.66,15.255
1773530710538,3/14/2026,4:25:10 PM,23.578125,23.0546875,25.67,-0.011,24.67,96.66,15.255
1773530710597,3/14/2026,4:25:10 PM,23.578125,23.0546875,25.67,-0.011,24.67,96.66,15.255
1773530710655,3/14/2026,4:25:10 PM,23.578125,23.0546875,25.67,-0.011,24.67,96.66,15.255
1773530710709,3/14/2026,4:25:10 PM,23.578125,23.0546875,25.67,-0.011,24.67,96.66,15.255
1773530710764,3/14/2026,4:25:10 PM,23.578125,23.0546875,25.67,-0.011,24.67,96.66,15.255
1773530710821,3/14/2026,4:25:10 PM,23.578125,23.0546875,25.67,-0.011,24.67,96.66,15.255
1773530710912,3/14/2026,4:25:10 PM,23.578125,23.0546875,25.68,-0.011,24.715,96.664,15.236
1773530710968,3/14/2026,4:25:10 PM,23.578125,23.0546875,25.68,-0.011,24.715,96.664,15.236
1773530711087,3/14/2026,4:25:11 PM,23.578125,23.0546875,25.68,-0.011,24.715,96.664,15.236
1773530711146,3/14/2026,4:25:11 PM,23.578125,23.0546875,25.68,-0.011,24.715,96.664,15.236
1773530711205,3/14/2026,4:25:11 PM,23.578125,23.0546875,25.68,-0.011,24.715,96.664,15.236
1773530711284,3/14/2026,4:25:11 PM,23.578125,23.1171875,25.68,-0.011,24.715,96.664,15.236
1773530711553,3/14/2026,4:25:11 PM,23.578125,23.1171875,25.68,-0.011,24.715,96.664,15.236
1773530711667,3/14/2026,4:25:11 PM,23.578125,23.1171875,25.68,-0.011,24.64,96.665,15.29
1773530711808,3/14/2026,4:25:11 PM,23.4921875,23.1171875,25.68,-0.011,24.64,96.665,15.29
1773530712413,3/14/2026,4:25:12 PM,23.4921875,23.140625,25.68,-0.011,24.675,96.665,15.33
1773530712534,3/14/2026,4:25:12 PM,23.5390625,23.140625,25.68,-0.011,24.675,96.665,15.33
1773530712590,3/14/2026,4:25:12 PM,23.5390625,23.140625,25.68,-0.011,24.675,96.665,15.33
1773530712644,3/14/2026,4:25:12 PM,23.5390625,23.140625,25.68,-0.011,24.675,96.665,15.33
1773530712700,3/14/2026,4:25:12 PM,23.5390625,23.078125,25.68,-0.011,24.675,96.665,15.33
1773530712756,3/14/2026,4:25:12 PM,23.5390625,23.078125,25.68,-0.011,24.675,96.665,15.33
1773530712811,3/14/2026,4:25:12 PM,23.5390625,23.078125,25.68,-0.011,24.675,96.665,15.33
1773530712917,3/14/2026,4:25:12 PM,23.5390625,23.078125,25.68,-0.011,24.675,96.665,15.33
1773530712974,3/14/2026,4:25:12 PM,23.5390625,23.078125,25.68,-0.011,24.675,96.665,15.33
1773530713030,3/14/2026,4:25:13 PM,23.5390625,23.078125,25.68,-0.011,24.675,96.665,15.33
1773530713112,3/14/2026,4:25:13 PM,23.5390625,23.078125,25.68,-0.011,24.67,96.661,15.285
1773530713166,3/14/2026,4:25:13 PM,23.5390625,23.078125,25.68,-0.011,24.67,96.661,15.285
1773530713283,3/14/2026,4:25:13 PM,23.546875,23.078125,25.68,-0.011,24.67,96.661,15.285
1773530713558,3/14/2026,4:25:13 PM,23.546875,23.1171875,25.68,-0.011,24.67,96.661,15.285
1773530713665,3/14/2026,4:25:13 PM,23.546875,23.1171875,25.68,-0.011,24.67,96.661,15.285
1773530713811,3/14/2026,4:25:13 PM,23.546875,23.1171875,25.68,-0.011,24.71,96.66,15.261
1773530714413,3/14/2026,4:25:14 PM,23.6015625,23.125,25.68,-0.011,24.71,96.66,15.261
1773530714531,3/14/2026,4:25:14 PM,23.6015625,23.125,25.68,-0.011,24.66,96.665,15.251
1773530714592,3/14/2026,4:25:14 PM,23.6015625,23.125,25.68,-0.011,24.66,96.665,15.251
1773530714648,3/14/2026,4:25:14 PM,23.6015625,23.125,25.68,-0.011,24.66,96.665,15.251
1773530714707,3/14/2026,4:25:14 PM,23.546875,23.125,25.68,-0.011,24.66,96.665,15.251
1773530714767,3/14/2026,4:25:14 PM,23.546875,23.125,25.68,-0.011,24.66,96.665,15.251
1773530714826,3/14/2026,4:25:14 PM,23.546875,23.125,25.68,-0.011,24.66,96.665,15.251
1773530714918,3/14/2026,4:25:14 PM,23.546875,23.046875,25.68,-0.011,24.66,96.665,15.251
1773530714974,3/14/2026,4:25:14 PM,23.546875,23.046875,25.68,-0.011,24.66,96.665,15.251
1773530715028,3/14/2026,4:25:15 PM,23.546875,23.046875,25.68,-0.011,24.66,96.665,15.251
1773530715115,3/14/2026,4:25:15 PM,23.546875,23.046875,25.68,-0.011,24.66,96.665,15.251
1773530715175,3/14/2026,4:25:15 PM,23.546875,23.046875,25.68,-0.011,24.66,96.665,15.251
1773530715269,3/14/2026,4:25:15 PM,23.546875,23.046875,25.68,-0.011,24.72,96.658,15.324
1773530715552,3/14/2026,4:25:15 PM,23.453125,23.046875,25.68,-0.011,24.72,96.658,15.324
1773530715668,3/14/2026,4:25:15 PM,23.453125,23.1796875,25.68,-0.011,24.72,96.658,15.324
1773530715803,3/14/2026,4:25:15 PM,23.453125,23.1796875,25.68,-0.011,24.72,96.658,15.324
1773530716417,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.69,96.657,15.27
1773530716534,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.69,96.657,15.27
1773530716590,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.69,96.657,15.27
1773530716645,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.69,96.657,15.27
1773530716699,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.74,96.655,15.295
1773530716758,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.74,96.655,15.295
1773530716817,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.74,96.655,15.295
1773530716918,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.74,96.655,15.295
1773530716974,3/14/2026,4:25:16 PM,23.609375,23.0546875,25.68,-0.011,24.74,96.655,15.295
1773530717027,3/14/2026,4:25:17 PM,23.609375,23.046875,25.68,-0.011,24.74,96.655,15.295
1773530717115,3/14/2026,4:25:17 PM,23.609375,23.046875,25.68,-0.011,24.74,96.655,15.295
1773530717174,3/14/2026,4:25:17 PM,23.609375,23.046875,25.68,-0.011,24.74,96.655,15.295
1773530717277,3/14/2026,4:25:17 PM,23.609375,23.046875,25.68,-0.011,24.74,96.655,15.295
1773530717593,3/14/2026,4:25:17 PM,23.5625,23.046875,25.68,-0.01,24.685,96.656,15.28
1773530717682,3/14/2026,4:25:17 PM,23.5625,23.046875,25.68,-0.01,24.685,96.656,15.28
1773530717808,3/14/2026,4:25:17 PM,23.5625,23.1171875,25.68,-0.01,24.685,96.656,15.28
1773530718413,3/14/2026,4:25:18 PM,23.578125,23.1171875,25.68,-0.011,24.715,96.653,15.241
1773530718533,3/14/2026,4:25:18 PM,23.578125,23.09375,25.68,-0.011,24.715,96.653,15.241
1773530718650,3/14/2026,4:25:18 PM,23.578125,23.09375,25.68,-0.011,24.715,96.653,15.241
1773530718708,3/14/2026,4:25:18 PM,23.578125,23.09375,25.68,-0.011,24.715,96.653,15.241
1773530718766,3/14/2026,4:25:18 PM,23.578125,23.09375,25.68,-0.011,24.715,96.653,15.241
1773530718824,3/14/2026,4:25:18 PM,23.578125,23.09375,25.68,-0.011,24.64,96.655,15.246
1773530718879,3/14/2026,4:25:18 PM,23.578125,23.09375,25.68,-0.011,24.64,96.655,15.246
1773530718933,3/14/2026,4:25:18 PM,23.578125,23.09375,25.68,-0.011,24.64,96.655,15.246
1773530718986,3/14/2026,4:25:18 PM,23.5625,23.09375,25.68,-0.011,24.64,96.655,15.246
1773530719045,3/14/2026,4:25:19 PM,23.5625,23.09375,25.68,-0.011,24.64,96.655,15.246
1773530719118,3/14/2026,4:25:19 PM,23.5625,23.09375,25.68,-0.011,24.64,96.655,15.246
1773530719176,3/14/2026,4:25:19 PM,23.5625,23.140625,25.68,-0.011,24.64,96.655,15.246
1773530719271,3/14/2026,4:25:19 PM,23.5625,23.140625,25.68,-0.011,24.64,96.655,15.246
1773530719553,3/14/2026,4:25:19 PM,23.5625,23.140625,25.68,-0.011,24.655,96.662,15.285
1773530719710,3/14/2026,4:25:19 PM,23.578125,23.140625,25.68,-0.011,24.655,96.662,15.285
1773530719810,3/14/2026,4:25:19 PM,23.578125,23.140625,25.68,-0.011,24.655,96.662,15.285
1773530720417,3/14/2026,4:25:20 PM,23.578125,23.125,25.68,-0.01,24.675,96.654,15.3
1773530720532,3/14/2026,4:25:20 PM,23.5234375,23.125,25.68,-0.01,24.675,96.654,15.3
1773530720592,3/14/2026,4:25:20 PM,23.5234375,23.1015625,25.68,-0.01,24.675,96.654,15.3
1773530720649,3/14/2026,4:25:20 PM,23.5234375,23.1015625,25.68,-0.01,24.675,96.654,15.3
1773530720708,3/14/2026,4:25:20 PM,23.5234375,23.1015625,25.68,-0.01,24.675,96.654,15.3
1773530720767,3/14/2026,4:25:20 PM,23.5234375,23.1015625,25.68,-0.01,24.675,96.654,15.3
1773530720875,3/14/2026,4:25:20 PM,23.5234375,23.1015625,25.68,-0.01,24.675,96.654,15.3
1773530720930,3/14/2026,4:25:20 PM,23.5234375,23.1015625,25.68,-0.01,24.675,96.654,15.3
1773530720983,3/14/2026,4:25:20 PM,23.5234375,23.1015625,25.68,-0.01,24.695,96.654,15.339
1773530721040,3/14/2026,4:25:21 PM,23.5234375,23.1015625,25.68,-0.01,24.695,96.654,15.339
1773530721118,3/14/2026,4:25:21 PM,23.5234375,23.1015625,25.68,-0.01,24.695,96.654,15.339
1773530721177,3/14/2026,4:25:21 PM,23.5625,23.1015625,25.68,-0.01,24.695,96.654,15.339
1773530721270,3/14/2026,4:25:21 PM,23.5625,23.1015625,25.68,-0.01,24.695,96.654,15.339
1773530721550,3/14/2026,4:25:21 PM,23.5625,23.046875,25.68,-0.01,24.695,96.654,15.339
1773530721663,3/14/2026,4:25:21 PM,23.5625,23.046875,25.68,-0.01,24.695,96.654,15.339
1773530721809,3/14/2026,4:25:21 PM,23.5625,23.046875,25.68,-0.011,24.7,96.658,15.369
1773530722425,3/14/2026,4:25:22 PM,23.5859375,23.078125,25.68,-0.011,24.635,96.66,15.359
1773530722538,3/14/2026,4:25:22 PM,23.5859375,23.078125,25.68,-0.011,24.635,96.66,15.359
1773530722597,3/14/2026,4:25:22 PM,23.609375,23.078125,25.68,-0.011,24.635,96.66,15.359
1773530722656,3/14/2026,4:25:22 PM,23.609375,23.078125,25.68,-0.011,24.635,96.66,15.359
1773530722712,3/14/2026,4:25:22 PM,23.609375,23.078125,25.68,-0.011,24.635,96.66,15.359
1773530722770,3/14/2026,4:25:22 PM,23.609375,23.0546875,25.68,-0.011,24.635,96.66,15.359
1773530722827,3/14/2026,4:25:22 PM,23.609375,23.0546875,25.68,-0.011,24.635,96.66,15.359
1773530722917,3/14/2026,4:25:22 PM,23.609375,23.0546875,25.68,-0.011,24.635,96.66,15.359
1773530722974,3/14/2026,4:25:22 PM,23.609375,23.0546875,25.68,-0.011,24.635,96.66,15.359
1773530723090,3/14/2026,4:25:23 PM,23.609375,23.0546875,25.68,-0.011,24.635,96.66,15.359
1773530723145,3/14/2026,4:25:23 PM,23.609375,23.0546875,25.68,-0.011,24.655,96.654,15.423
1773530723199,3/14/2026,4:25:23 PM,23.609375,23.0546875,25.68,-0.011,24.655,96.654,15.423
1773530723283,3/14/2026,4:25:23 PM,23.609375,23.0546875,25.68,-0.011,24.655,96.654,15.423
1773530723556,3/14/2026,4:25:23 PM,23.65625,23.03125,25.68,-0.011,24.655,96.654,15.423
1773530723667,3/14/2026,4:25:23 PM,23.65625,23.03125,25.68,-0.011,24.655,96.654,15.423
1773530723807,3/14/2026,4:25:23 PM,23.65625,23.03125,25.68,-0.011,24.655,96.654,15.423
1773530724417,3/14/2026,4:25:24 PM,23.546875,23.078125,25.68,-0.01,24.63,96.654,15.433
1773530724529,3/14/2026,4:25:24 PM,23.546875,23.078125,25.68,-0.01,24.63,96.654,15.433
1773530724588,3/14/2026,4:25:24 PM,23.546875,23.078125,25.68,-0.011,24.65,96.654,15.507
1773530724646,3/14/2026,4:25:24 PM,23.546875,23.078125,25.68,-0.011,24.65,96.654,15.507
1773530724705,3/14/2026,4:25:24 PM,23.546875,23.078125,25.68,-0.011,24.65,96.654,15.507
1773530724764,3/14/2026,4:25:24 PM,23.546875,23.078125,25.68,-0.011,24.65,96.654,15.507
1773530724822,3/14/2026,4:25:24 PM,23.546875,23.078125,25.68,-0.011,24.65,96.654,15.507
1773530724911,3/14/2026,4:25:24 PM,23.546875,23.1171875,25.68,-0.011,24.65,96.654,15.507
1773530724967,3/14/2026,4:25:24 PM,23.546875,23.1171875,25.68,-0.011,24.65,96.654,15.507
1773530725025,3/14/2026,4:25:25 PM,23.546875,23.1171875,25.68,-0.011,24.65,96.654,15.507
1773530725114,3/14/2026,4:25:25 PM,23.546875,23.1171875,25.68,-0.011,24.65,96.654,15.507
1773530725170,3/14/2026,4:25:25 PM,23.546875,23.1171875,25.68,-0.011,24.65,96.654,15.507
1773530725283,3/14/2026,4:25:25 PM,23.546875,23.1171875,25.68,-0.011,24.65,96.654,15.507
1773530725552,3/14/2026,4:25:25 PM,23.578125,23.1171875,25.68,-0.01,24.675,96.658,15.601
1773530725666,3/14/2026,4:25:25 PM,23.578125,23.015625,25.68,-0.01,24.675,96.658,15.601
1773530725810,3/14/2026,4:25:25 PM,23.578125,23.015625,25.68,-0.01,24.675,96.658,15.601
1773530726413,3/14/2026,4:25:26 PM,23.515625,23.0703125,25.68,-0.01,24.68,96.663,15.571
1773530726529,3/14/2026,4:25:26 PM,23.515625,23.0703125,25.68,-0.01,24.68,96.663,15.571
1773530726593,3/14/2026,4:25:26 PM,23.515625,23.0703125,25.68,-0.01,24.68,96.663,15.571
1773530726650,3/14/2026,4:25:26 PM,23.515625,23.0703125,25.68,-0.01,24.68,96.663,15.571
1773530726708,3/14/2026,4:25:26 PM,23.515625,23.0703125,25.68,-0.01,24.68,96.663,15.571
1773530726767,3/14/2026,4:25:26 PM,23.515625,23.0703125,25.68,-0.01,24.695,96.66,15.7
1773530726825,3/14/2026,4:25:26 PM,23.515625,23.0703125,25.68,-0.01,24.695,96.66,15.7
1773530726915,3/14/2026,4:25:26 PM,23.578125,23.0703125,25.68,-0.01,24.695,96.66,15.7
1773530726971,3/14/2026,4:25:26 PM,23.578125,23.0703125,25.68,-0.01,24.695,96.66,15.7
1773530727024,3/14/2026,4:25:27 PM,23.578125,23.0703125,25.68,-0.01,24.695,96.66,15.7
1773530727114,3/14/2026,4:25:27 PM,23.578125,23.09375,25.68,-0.01,24.695,96.66,15.7
1773530727173,3/14/2026,4:25:27 PM,23.578125,23.09375,25.68,-0.01,24.695,96.66,15.7
1773530727273,3/14/2026,4:25:27 PM,23.578125,23.09375,25.68,-0.01,24.695,96.66,15.7
1773530727553,3/14/2026,4:25:27 PM,23.578125,23.09375,25.68,-0.01,24.685,96.659,15.665
1773530727666,3/14/2026,4:25:27 PM,23.546875,23.09375,25.68,-0.01,24.685,96.659,15.665
1773530727808,3/14/2026,4:25:27 PM,23.546875,23.09375,25.68,-0.01,24.685,96.659,15.665
1773530728425,3/14/2026,4:25:28 PM,23.5,23.09375,25.68,-0.01,24.645,96.658,15.636
1773530728544,3/14/2026,4:25:28 PM,23.5,23.015625,25.68,-0.01,24.645,96.658,15.636
1773530728602,3/14/2026,4:25:28 PM,23.5,23.015625,25.68,-0.01,24.645,96.658,15.636
1773530728657,3/14/2026,4:25:28 PM,23.5,23.015625,25.68,-0.01,24.645,96.658,15.636
1773530728710,3/14/2026,4:25:28 PM,23.5,23.015625,25.68,-0.01,24.645,96.658,15.636
1773530728768,3/14/2026,4:25:28 PM,23.5,23.015625,25.68,-0.01,24.645,96.658,15.636
1773530728827,3/14/2026,4:25:28 PM,23.5,23.015625,25.68,-0.01,24.645,96.658,15.636
1773530728920,3/14/2026,4:25:28 PM,23.5,23.015625,25.68,-0.01,24.63,96.659,15.675
1773530728978,3/14/2026,4:25:28 PM,23.5,23.015625,25.68,-0.01,24.63,96.659,15.675
1773530729033,3/14/2026,4:25:29 PM,23.5,23.015625,25.68,-0.01,24.63,96.659,15.675
1773530729114,3/14/2026,4:25:29 PM,23.5234375,23.015625,25.68,-0.01,24.63,96.659,15.675
1773530729171,3/14/2026,4:25:29 PM,23.5234375,23.015625,25.68,-0.01,24.63,96.659,15.675
1773530729270,3/14/2026,4:25:29 PM,23.5234375,23.0703125,25.68,-0.01,24.63,96.659,15.675
1773530729597,3/14/2026,4:25:29 PM,23.5234375,23.0703125,25.68,-0.01,24.63,96.659,15.675
1773530729687,3/14/2026,4:25:29 PM,23.5234375,23.0703125,25.68,-0.01,24.705,96.658,15.64
1773530729811,3/14/2026,4:25:29 PM,23.4921875,23.0703125,25.68,-0.01,24.705,96.658,15.64
1773530730421,3/14/2026,4:25:30 PM,23.4921875,23.1171875,25.68,-0.01,24.64,96.657,15.695
1773530730536,3/14/2026,4:25:30 PM,23.5234375,23.1171875,25.68,-0.01,24.64,96.657,15.695
1773530730592,3/14/2026,4:25:30 PM,23.5234375,23.1171875,25.68,-0.01,24.64,96.657,15.695
1773530730704,3/14/2026,4:25:30 PM,23.5234375,23.140625,25.68,-0.01,24.64,96.657,15.695
1773530730764,3/14/2026,4:25:30 PM,23.5234375,23.140625,25.68,-0.01,24.64,96.657,15.695
1773530730820,3/14/2026,4:25:30 PM,23.5234375,23.140625,25.68,-0.01,24.64,96.657,15.695
1773530730876,3/14/2026,4:25:30 PM,23.5234375,23.140625,25.68,-0.01,24.64,96.657,15.695
1773530730933,3/14/2026,4:25:30 PM,23.5234375,23.140625,25.68,-0.01,24.64,96.657,15.695
1773530730991,3/14/2026,4:25:30 PM,23.5234375,23.140625,25.68,-0.01,24.64,96.657,15.695
1773530731049,3/14/2026,4:25:31 PM,23.5234375,23.140625,25.68,-0.01,24.655,96.657,15.636
1773530731125,3/14/2026,4:25:31 PM,23.5234375,23.140625,25.68,-0.01,24.655,96.657,15.636
1773530731184,3/14/2026,4:25:31 PM,23.5234375,23.140625,25.68,-0.01,24.655,96.657,15.636
1773530731267,3/14/2026,4:25:31 PM,23.546875,23.140625,25.68,-0.01,24.655,96.657,15.636
1773530731549,3/14/2026,4:25:31 PM,23.546875,23.09375,25.68,-0.01,24.655,96.657,15.636
1773530731666,3/14/2026,4:25:31 PM,23.546875,23.09375,25.68,-0.01,24.655,96.657,15.636
1773530731808,3/14/2026,4:25:31 PM,23.546875,23.09375,25.68,-0.01,24.61,96.662,15.636
1773530732400,3/14/2026,4:25:32 PM,23.578125,23.140625,25.68,-0.01,24.61,96.662,15.636
1773530732532,3/14/2026,4:25:32 PM,23.578125,23.140625,25.69,-0.01,24.75,96.659,15.646
1773530732589,3/14/2026,4:25:32 PM,23.578125,23.140625,25.69,-0.01,24.75,96.659,15.646
1773530732648,3/14/2026,4:25:32 PM,23.578125,23.140625,25.69,-0.01,24.75,96.659,15.646
1773530732703,3/14/2026,4:25:32 PM,23.5390625,23.140625,25.69,-0.01,24.75,96.659,15.646
1773530732763,3/14/2026,4:25:32 PM,23.5390625,23.140625,25.69,-0.01,24.75,96.659,15.646
1773530732817,3/14/2026,4:25:32 PM,23.5390625,23.0546875,25.69,-0.01,24.75,96.659,15.646
1773530732936,3/14/2026,4:25:32 PM,23.5390625,23.0546875,25.69,-0.01,24.75,96.659,15.646
1773530732996,3/14/2026,4:25:32 PM,23.5390625,23.0546875,25.69,-0.01,24.75,96.659,15.646
1773530733053,3/14/2026,4:25:33 PM,23.5390625,23.0546875,25.69,-0.01,24.75,96.659,15.646
1773530733115,3/14/2026,4:25:33 PM,23.5390625,23.0546875,25.69,-0.01,24.75,96.659,15.646
1773530733172,3/14/2026,4:25:33 PM,23.5390625,23.0546875,25.69,-0.01,24.75,96.659,15.646
1773530733272,3/14/2026,4:25:33 PM,23.5390625,23.0546875,25.69,-0.009,24.665,96.658,15.631
1773530733556,3/14/2026,4:25:33 PM,23.546875,23.15625,25.69,-0.009,24.665,96.658,15.631
1773530733666,3/14/2026,4:25:33 PM,23.546875,23.15625,25.69,-0.009,24.665,96.658,15.631
1773530733805,3/14/2026,4:25:33 PM,23.546875,23.15625,25.69,-0.009,24.665,96.658,15.631
1773530734418,3/14/2026,4:25:34 PM,23.609375,23.0703125,25.69,-0.009,24.675,96.662,15.631
1773530734532,3/14/2026,4:25:34 PM,23.609375,23.0703125,25.69,-0.009,24.675,96.662,15.631
1773530734591,3/14/2026,4:25:34 PM,23.609375,23.0703125,25.69,-0.009,24.675,96.662,15.631
1773530734649,3/14/2026,4:25:34 PM,23.609375,23.0703125,25.69,-0.009,24.59,96.663,15.616
1773530734709,3/14/2026,4:25:34 PM,23.609375,23.0703125,25.69,-0.009,24.59,96.663,15.616
1773530734768,3/14/2026,4:25:34 PM,23.609375,23.0703125,25.69,-0.009,24.59,96.663,15.616
1773530734825,3/14/2026,4:25:34 PM,23.578125,23.0703125,25.69,-0.009,24.59,96.663,15.616
1773530734912,3/14/2026,4:25:34 PM,23.578125,23.0703125,25.69,-0.009,24.59,96.663,15.616
1773530734970,3/14/2026,4:25:34 PM,23.578125,23.1171875,25.69,-0.009,24.59,96.663,15.616
1773530735080,3/14/2026,4:25:35 PM,23.578125,23.1171875,25.69,-0.009,24.59,96.663,15.616
1773530735144,3/14/2026,4:25:35 PM,23.578125,23.1171875,25.69,-0.009,24.59,96.663,15.616
1773530735202,3/14/2026,4:25:35 PM,23.578125,23.1171875,25.69,-0.009,24.59,96.663,15.616
1773530735282,3/14/2026,4:25:35 PM,23.578125,23.1171875,25.69,-0.009,24.59,96.663,15.616
1773530735551,3/14/2026,4:25:35 PM,23.515625,23.1171875,25.69,-0.01,24.68,96.66,15.631
1773530735665,3/14/2026,4:25:35 PM,23.515625,23.1171875,25.69,-0.01,24.68,96.66,15.631
1773530735810,3/14/2026,4:25:35 PM,23.515625,23.0703125,25.69,-0.01,24.68,96.66,15.631
1773530736417,3/14/2026,4:25:36 PM,23.609375,23.09375,25.69,-0.01,24.69,96.658,15.641
1773530736531,3/14/2026,4:25:36 PM,23.609375,23.09375,25.69,-0.01,24.69,96.658,15.641
1773530736590,3/14/2026,4:25:36 PM,23.609375,23.09375,25.69,-0.01,24.69,96.658,15.641
1773530736651,3/14/2026,4:25:36 PM,23.609375,23.09375,25.69,-0.01,24.69,96.658,15.641
1773530736710,3/14/2026,4:25:36 PM,23.609375,23.09375,25.69,-0.01,24.69,96.658,15.641
1773530736767,3/14/2026,4:25:36 PM,23.609375,23.09375,25.69,-0.01,24.69,96.658,15.641
1773530736823,3/14/2026,4:25:36 PM,23.609375,23.09375,25.69,-0.01,24.71,96.651,15.641
1773530736912,3/14/2026,4:25:36 PM,23.609375,23.09375,25.69,-0.01,24.71,96.651,15.641
1773530736968,3/14/2026,4:25:36 PM,23.5390625,23.09375,25.69,-0.01,24.71,96.651,15.641
1773530737026,3/14/2026,4:25:37 PM,23.5390625,23.09375,25.69,-0.01,24.71,96.651,15.641
1773530737110,3/14/2026,4:25:37 PM,23.5390625,23.09375,25.69,-0.01,24.71,96.651,15.641
1773530737168,3/14/2026,4:25:37 PM,23.5390625,23.1640625,25.69,-0.01,24.71,96.651,15.641
1773530737282,3/14/2026,4:25:37 PM,23.5390625,23.1640625,25.69,-0.01,24.71,96.651,15.641
1773530737554,3/14/2026,4:25:37 PM,23.5390625,23.1640625,25.7,-0.01,24.71,96.66,15.656
