Frequency (Hz),FFT Magnitude (dB)
2827.15,-51.311
2828.12,-50.216
2829.10,-49.911
2830.08,-50.671
2831.05,-50.830
2832.03,-49.667
2833.01,-49.268
2833.98,-49.052
2834.96,-49.421
2835.94,-49.002
2836.91,-49.494
2837.89,-49.259
2838.87,-49.719
2839.84,-49.162
2840.82,-49.628
2841.80,-49.893
2842.77,-49.434
2843.75,-48.622
2844.73,-48.756
2845.70,-49.146
2846.68,-49.455
2847.66,-48.507
2848.63,-48.919
2849.61,-49.519
2850.59,-48.985
2851.56,-47.724
2852.54,-47.573
2853.52,-48.048
2854.49,-48.913
2855.47,-48.991
2856.45,-48.768
2857.42,-47.421
2858.40,-46.800
2859.38,-49.237
2860.35,-47.746
2861.33,-48.035
2862.30,-47.786
2863.28,-47.723
2864.26,-46.521
2865.23,-48.426
2866.21,-48.255
2867.19,-47.462
2868.16,-46.374
2869.14,-45.498
2870.12,-46.845
2871.09,-46.264
2872.07,-46.768
2873.05,-46.463
2874.02,-46.296
2875.00,-46.751
2875.98,-45.532
2876.95,-46.677
2877.93,-47.170
2878.91,-45.936
2879.88,-45.252
2880.86,-46.559
2881.84,-45.218
2882.81,-45.100
2883.79,-44.189
2884.77,-45.120
2885.74,-44.352
2886.72,-43.908
2887.70,-43.935
2888.67,-44.605
2889.65,-43.873
2890.62,-44.094
2891.60,-45.117
2892.58,-44.286
2893.55,-43.962
2894.53,-43.811
2895.51,-43.960
2896.48,-44.269
2897.46,-44.162
2898.44,-42.462
2899.41,-42.643
2900.39,-41.840
2901.37,-43.049
2902.34,-43.201
2903.32,-43.351
2904.30,-42.592
2905.27,-42.809
2906.25,-41.262
2907.23,-42.424
2908.20,-42.152
2909.18,-41.332
2910.16,-40.650
2911.13,-41.588
2912.11,-42.172
2913.09,-42.356
2914.06,-40.963
2915.04,-40.835
2916.02,-40.060
2916.99,-40.005
2917.97,-40.626
2918.95,-40.363
2919.92,-40.320
2920.90,-40.300
2921.88,-39.594
2922.85,-40.752
2923.83,-39.513
2924.80,-40.034
2925.78,-39.981
2926.76,-40.002
2927.73,-39.918
2928.71,-39.654
2929.69,-39.073
2930.66,-39.320
2931.64,-38.948
2932.62,-40.514
2933.59,-39.362
2934.57,-39.600
2935.55,-38.683
2936.52,-40.068
2937.50,-40.106
2938.48,-39.975
2939.45,-40.346
2940.43,-40.136
2941.41,-39.685
2942.38,-37.885
2943.36,-38.374
2944.34,-38.979
2945.31,-39.232
2946.29,-38.547
2947.27,-38.993
2948.24,-39.187
2949.22,-38.304
2950.20,-39.955
2951.17,-39.636
2952.15,-39.570
2953.12,-39.762
2954.10,-40.293
2955.08,-39.079
2956.05,-38.479
2957.03,-39.177
2958.01,-39.290
2958.98,-40.159
2959.96,-40.031
2960.94,-40.050
2961.91,-40.014
2962.89,-40.785
2963.87,-40.383
2964.84,-40.983
2965.82,-40.232
2966.80,-39.294
2967.77,-39.775
2968.75,-41.606
2969.73,-39.889
2970.70,-41.093
2971.68,-40.754
2972.66,-40.127
2973.63,-41.532
2974.61,-41.564
2975.59,-42.275
2976.56,-41.732
2977.54,-41.205
2978.52,-42.004
2979.49,-42.121
2980.47,-41.211
2981.45,-42.123
2982.42,-41.792
2983.40,-41.588
2984.38,-42.476
2985.35,-41.999
2986.33,-42.003
2987.30,-41.625
2988.28,-42.912
2989.26,-42.731
2990.23,-43.173
2991.21,-43.313
2992.19,-42.950
2993.16,-42.833
2994.14,-42.905
2995.12,-43.231
2996.09,-42.285
2997.07,-44.192
2998.05,-44.779
2999.02,-43.598
3000.00,-42.919
3000.98,-44.268
3001.95,-44.084
3002.93,-43.468
3003.91,-44.312
3004.88,-43.400
3005.86,-45.059
3006.84,-44.860
3007.81,-45.868
3008.79,-45.785
3009.77,-44.769
3010.74,-45.257
3011.72,-43.557
3012.70,-44.816
3013.67,-45.295
3014.65,-44.646
3015.62,-43.524
3016.60,-45.028
3017.58,-46.276
3018.55,-45.664
3019.53,-45.035
3020.51,-45.384
3021.48,-44.246
3022.46,-45.077
3023.44,-44.968
3024.41,-45.863
3025.39,-46.071
3026.37,-45.995
3027.34,-46.798
3028.32,-46.667
3029.30,-47.089
3030.27,-46.982
3031.25,-46.301
3032.23,-46.101
3033.20,-46.212
3034.18,-46.498
3035.16,-45.913
3036.13,-47.092
3037.11,-46.616
3038.09,-46.437
3039.06,-46.687
3040.04,-46.475
3041.02,-46.211
3041.99,-46.707
3042.97,-47.015
3043.95,-47.209
3044.92,-46.657
3045.90,-47.359
3046.88,-47.999
3047.85,-47.380
3048.83,-47.507
3049.80,-47.463
3050.78,-46.966
3051.76,-47.402
3052.73,-47.849
3053.71,-46.579
3054.69,-47.776
3055.66,-47.362
3056.64,-47.289
3057.62,-47.711
3058.59,-47.769
3059.57,-48.676
3060.55,-48.110
3061.52,-49.253
3062.50,-48.727
3063.48,-49.948
3064.45,-48.295
3065.43,-48.962
3066.41,-48.434
3067.38,-47.395
3068.36,-48.309
3069.34,-48.094
3070.31,-48.322
3071.29,-47.734
3072.27,-48.514
3073.24,-48.730
3074.22,-48.592
3075.20,-48.310
3076.17,-47.603
3077.15,-50.089
3078.12,-49.658
3079.10,-48.824
3080.08,-50.100
3081.05,-49.962
3082.03,-49.737
3083.01,-50.114
3083.98,-49.489
3084.96,-49.366
3085.94,-50.543
3086.91,-49.462
3087.89,-50.866
3088.87,-51.017
3089.84,-52.167
3090.82,-50.553
3091.80,-50.285
3092.77,-49.410
3093.75,-49.665
3094.73,-48.987
3095.70,-49.402
3096.68,-49.539
3097.66,-51.030
3098.63,-49.092
3099.61,-48.766
3100.59,-49.976
3101.56,-49.923
3102.54,-50.429
3103.52,-50.397
3104.49,-49.382
3105.47,-50.565
3106.45,-50.719
3107.42,-48.242
3108.40,-49.985
3109.38,-49.849
3110.35,-51.521
3111.33,-49.831
3112.30,-49.880
3113.28,-49.544
3114.26,-51.243
3115.23,-50.505
3116.21,-50.954
3117.19,-51.038
3118.16,-49.380
3119.14,-49.900
3120.12,-50.462
3121.09,-50.759
3122.07,-50.797
3123.05,-51.001
3124.02,-51.402
3125.00,-51.867
3125.98,-50.949
3126.95,-51.147
3127.93,-52.033
3128.91,-50.884
3129.88,-50.491
3130.86,-50.682
3131.84,-50.830
3132.81,-51.083
3133.79,-51.005
3134.77,-51.009
3135.74,-50.156
3136.72,-52.286
3137.70,-51.821
3138.67,-50.736
3139.65,-51.412
3140.62,-51.081
3141.60,-51.709
3142.58,-50.227
3143.55,-51.718
3144.53,-51.898
3145.51,-51.593
3146.48,-51.103
3147.46,-51.631
3148.44,-51.809
3149.41,-51.475
3150.39,-52.096
3151.37,-52.071
3152.34,-52.868
3153.32,-52.111
3154.30,-52.116
3155.27,-52.363
3156.25,-52.206
3157.23,-51.416
3158.20,-51.545
3159.18,-51.149
3160.16,-51.596
3161.13,-52.737
3162.11,-52.636
3163.09,-52.512
3164.06,-51.807
3165.04,-52.048
3166.02,-51.190
3166.99,-50.437
3167.97,-52.230
3168.95,-52.372
3169.92,-52.559
3170.90,-52.436
3171.88,-52.068
3172.85,-52.891
3173.83,-53.089
3174.80,-53.464
3175.78,-52.675
3176.76,-53.367
3177.73,-52.697
3178.71,-52.611
3179.69,-53.147
3180.66,-53.804
3181.64,-52.729
3182.62,-52.176
3183.59,-51.712
3184.57,-52.125
3185.55,-52.308
3186.52,-52.383
3187.50,-53.063
3188.48,-53.910
3189.45,-52.912
3190.43,-53.392
3191.41,-52.679
3192.38,-52.869
3193.36,-53.650
3194.34,-52.754
3195.31,-51.807
3196.29,-52.631
3197.27,-52.271
3198.24,-52.440
3199.22,-52.648
3200.20,-52.932
3201.17,-52.049
3202.15,-52.815
3203.12,-52.591
3204.10,-53.974
3205.08,-52.453
3206.05,-53.104
3207.03,-54.191
3208.01,-53.302
3208.98,-53.215
3209.96,-52.378
3210.94,-53.368
3211.91,-53.733
3212.89,-53.193
3213.87,-53.919
3214.84,-53.274
3215.82,-53.373
3216.80,-52.089
3217.77,-53.804
3218.75,-52.183
3219.73,-54.548
3220.70,-53.336
3221.68,-53.144
3222.66,-53.562
3223.63,-52.587
3224.61,-53.885
3225.59,-53.530
3226.56,-53.352
3227.54,-54.157
3228.52,-53.839
3229.49,-53.697
3230.47,-52.729
3231.45,-53.016
3232.42,-51.931
3233.40,-53.629
3234.38,-53.552
3235.35,-52.681
3236.33,-53.678
3237.30,-52.862
3238.28,-52.982
3239.26,-52.551
3240.23,-53.671
3241.21,-52.718
3242.19,-52.833
3243.16,-52.492
3244.14,-51.821
3245.12,-53.601
3246.09,-53.835
3247.07,-54.579
3248.05,-52.627
3249.02,-53.013
3250.00,-53.463
3250.98,-54.012
3251.95,-53.001
3252.93,-53.183
3253.91,-53.673
3254.88,-52.998
3255.86,-53.965
3256.84,-53.558
3257.81,-53.663
3258.79,-53.976
3259.77,-53.953
3260.74,-53.027
3261.72,-52.830
3262.70,-52.941
3263.67,-52.790
3264.65,-54.465
3265.62,-53.087
3266.60,-53.219
3267.58,-53.943
3268.55,-53.679
3269.53,-52.228
3270.51,-53.639
3271.48,-53.314
3272.46,-53.602
3273.44,-54.024
3274.41,-53.986
3275.39,-53.586
3276.37,-54.349
3277.34,-54.087
3278.32,-53.794
3279.30,-53.827
3280.27,-53.470
3281.25,-53.555
3282.23,-53.470
3283.20,-53.499
3284.18,-53.074
3285.16,-53.689
3286.13,-53.126
3287.11,-53.454
3288.09,-52.836
3289.06,-53.470
3290.04,-53.549
3291.02,-52.686
3291.99,-53.248
3292.97,-53.683
3293.95,-52.729
3294.92,-53.727
3295.90,-53.697
3296.88,-53.531
3297.85,-52.191
3298.83,-52.874
3299.80,-53.497
3300.78,-52.604
3301.76,-52.267
3302.73,-53.465
3303.71,-52.980
3304.69,-53.629
3305.66,-53.939
3306.64,-51.370
3307.62,-54.617
3308.59,-53.611
3309.57,-52.918
3310.55,-53.348
3311.52,-53.186
3312.50,-52.463
3313.48,-53.027
3314.45,-53.902
3315.43,-54.611
3316.41,-54.044
3317.38,-53.559
3318.36,-53.254
3319.34,-53.262
3320.31,-52.947
3321.29,-52.451
3322.27,-52.732
3323.24,-53.986
3324.22,-52.987
3325.20,-52.510
3326.17,-52.621
3327.15,-53.199
3328.12,-52.484
3329.10,-52.135
3330.08,-52.640
3331.05,-53.335
3332.03,-52.437
3333.01,-53.317
3333.98,-52.450
3334.96,-52.947
3335.94,-52.844
3336.91,-52.623
3337.89,-53.102
3338.87,-52.422
3339.84,-53.041
3340.82,-52.700
3341.80,-52.936
3342.77,-52.960
3343.75,-52.320
3344.73,-53.490
3345.70,-53.315
3346.68,-51.791
3347.66,-51.463
3348.63,-51.617
3349.61,-52.215
3350.59,-53.032
3351.56,-53.351
3352.54,-51.668
3353.52,-52.767
3354.49,-53.264
3355.47,-52.187
3356.45,-52.501
3357.42,-52.597
3358.40,-52.725
3359.38,-52.560
3360.35,-53.361
3361.33,-51.700
3362.30,-52.447
3363.28,-52.589
3364.26,-51.378
3365.23,-51.594
3366.21,-51.864
3367.19,-52.455
3368.16,-52.349
3369.14,-52.427
3370.12,-52.953
3371.09,-52.916
3372.07,-52.981
3373.05,-52.338
3374.02,-51.944
3375.00,-52.108
3375.98,-52.049
3376.95,-51.708
3377.93,-51.663
3378.91,-51.544
3379.88,-51.788
3380.86,-51.636
3381.84,-51.782
3382.81,-50.080
3383.79,-51.114
3384.77,-50.613
3385.74,-49.974
3386.72,-50.423
3387.70,-51.197
3388.67,-51.062
3389.65,-52.397
3390.62,-51.793
3391.60,-51.086
3392.58,-50.559
3393.55,-51.656
3394.53,-51.295
3395.51,-51.851
3396.48,-50.847
3397.46,-50.298
3398.44,-51.724
3399.41,-51.037
3400.39,-51.105
3401.37,-51.327
3402.34,-51.378
3403.32,-50.361
3404.30,-49.668
3405.27,-51.406
3406.25,-51.243
3407.23,-49.494
3408.20,-50.397
3409.18,-49.937
3410.16,-51.009
3411.13,-49.844
3412.11,-50.226
3413.09,-50.664
3414.06,-50.141
3415.04,-50.148
3416.02,-50.347
3416.99,-50.337
3417.97,-50.559
3418.95,-49.385
3419.92,-49.031
3420.90,-50.299
3421.88,-50.506
3422.85,-50.531
3423.83,-50.455
3424.80,-50.760
3425.78,-49.551
3426.76,-49.514
3427.73,-49.197
3428.71,-48.934
3429.69,-49.028
3430.66,-49.489
3431.64,-48.983
3432.62,-49.737
3433.59,-49.548
3434.57,-50.421
3435.55,-49.500
3436.52,-50.020
3437.50,-49.042
3438.48,-48.081
3439.45,-49.106
3440.43,-48.628
3441.41,-47.904
3442.38,-48.058
3443.36,-47.928
3444.34,-48.677
3445.31,-48.422
3446.29,-48.769
3447.27,-48.433
3448.24,-47.066
3449.22,-47.304
3450.20,-47.106
3451.17,-47.216
3452.15,-46.982
3453.12,-46.426
3454.10,-46.995
3455.08,-46.643
3456.05,-46.499
3457.03,-46.767
3458.01,-46.604
3458.98,-46.118
3459.96,-46.501
3460.94,-46.379
3461.91,-46.415
3462.89,-45.175
3463.87,-46.450
3464.84,-46.644
3465.82,-45.994
3466.80,-46.665
3467.77,-45.919
3468.75,-46.456
3469.73,-47.420
3470.70,-46.225
3471.68,-45.311
3472.66,-45.343
3473.63,-45.464
3474.61,-46.605
3475.59,-46.483
3476.56,-45.082
3477.54,-45.501
3478.52,-44.616
3479.49,-44.765
3480.47,-45.321
3481.45,-45.977
3482.42,-44.364
3483.40,-44.288
3484.38,-44.625
3485.35,-44.334
3486.33,-43.047
3487.30,-44.176
3488.28,-43.859
3489.26,-44.107
3490.23,-44.519
3491.21,-43.652
3492.19,-43.376
3493.16,-42.737
3494.14,-43.257
3495.12,-42.189
3496.09,-42.152
3497.07,-42.692
3498.05,-43.649
3499.02,-43.468
3500.00,-41.727
3500.98,-42.546
3501.95,-42.397
3502.93,-42.313
3503.91,-42.278
3504.88,-42.392
3505.86,-42.762
3506.84,-42.326
3507.81,-42.707
3508.79,-40.808
3509.77,-40.547
3510.74,-40.727
3511.72,-41.229
3512.70,-41.103
3513.67,-39.820
3514.65,-40.669
3515.62,-38.974
3516.60,-39.314
3517.58,-41.267
3518.55,-39.812
3519.53,-40.020
3520.51,-40.082
3521.48,-40.381
3522.46,-40.545
3523.44,-40.281
3524.41,-40.099
3525.39,-39.634
3526.37,-40.706
3527.34,-39.577
3528.32,-39.098
3529.30,-38.165
3530.27,-40.014
3531.25,-39.274
3532.23,-38.644
3533.20,-38.781
3534.18,-40.088
3535.16,-38.767
3536.13,-39.358
3537.11,-38.855
3538.09,-39.860
3539.06,-40.001
3540.04,-39.856
3541.02,-38.349
3541.99,-39.015
3542.97,-38.858
3543.95,-39.376
3544.92,-39.618
3545.90,-40.473
3546.88,-40.304
3547.85,-39.851
3548.83,-39.940
3549.80,-40.728
3550.78,-40.368
3551.76,-39.380
3552.73,-39.916
3553.71,-39.952
3554.69,-39.682
3555.66,-40.879
3556.64,-41.996
3557.62,-41.870
3558.59,-40.001
3559.57,-41.100
3560.55,-40.839
3561.52,-40.714
3562.50,-42.232
3563.48,-42.128
3564.45,-42.516
3565.43,-42.457
3566.41,-43.648
3567.38,-43.068
3568.36,-43.354
3569.34,-42.864
3570.31,-43.841
3571.29,-44.063
3572.27,-43.454
3573.24,-43.535
3574.22,-43.446
3575.20,-44.010
3576.17,-43.735
3577.15,-43.356
3578.12,-44.118
3579.10,-44.052
3580.08,-43.650
3581.05,-43.961
3582.03,-44.745
3583.01,-44.765
3583.98,-44.714
3584.96,-45.202
3585.94,-45.356
3586.91,-44.089
3587.89,-45.945
3588.87,-44.722
3589.84,-45.157
3590.82,-45.635
3591.80,-45.372
3592.77,-45.371
3593.75,-46.472
3594.73,-47.422
3595.70,-46.068
3596.68,-46.987
3597.66,-46.534
3598.63,-46.361
3599.61,-46.088
3600.59,-46.936
3601.56,-47.917
3602.54,-46.342
3603.52,-45.384
3604.49,-47.301
3605.47,-46.582
3606.45,-47.206
3607.42,-46.331
3608.40,-47.013
3609.38,-47.695
3610.35,-46.214
3611.33,-46.879
3612.30,-47.307
3613.28,-47.543
3614.26,-48.487
3615.23,-48.673
3616.21,-48.631
3617.19,-48.184
3618.16,-47.973
3619.14,-47.910
3620.12,-48.531
3621.09,-48.723
3622.07,-49.092
3623.05,-49.095
3624.02,-48.121
3625.00,-49.822
3625.98,-49.747
3626.95,-48.264
3627.93,-49.418
3628.91,-49.321
3629.88,-51.519
3630.86,-49.732
3631.84,-49.653
3632.81,-50.975
3633.79,-50.003
3634.77,-48.414
3635.74,-50.793
3636.72,-49.588
3637.70,-49.944
3638.67,-51.605
3639.65,-51.189
3640.62,-50.906
3641.60,-49.727
3642.58,-49.234
3643.55,-49.248
3644.53,-50.235
3645.51,-50.356
3646.48,-50.040
3647.46,-50.394
3648.44,-49.522
3649.41,-49.755
3650.39,-51.113
3651.37,-50.557
3652.34,-51.072
3653.32,-50.430
3654.30,-50.533
3655.27,-49.982
3656.25,-51.884
3657.23,-51.063
3658.20,-51.954
3659.18,-51.846
3660.16,-51.605
3661.13,-51.299
3662.11,-51.151
3663.09,-51.954
3664.06,-52.100
3665.04,-52.358
3666.02,-50.972
3666.99,-51.792
3667.97,-51.246
3668.95,-52.506
3669.92,-54.278
3670.90,-51.213
3671.88,-51.561
3672.85,-52.487
3673.83,-52.266
3674.80,-52.945
3675.78,-52.005
3676.76,-51.962
3677.73,-51.760
3678.71,-51.394
3679.69,-52.020
3680.66,-51.779
3681.64,-52.349
3682.62,-52.931
3683.59,-52.336
3684.57,-51.722
3685.55,-51.637
3686.52,-52.756
3687.50,-53.657
3688.48,-53.622
3689.45,-53.487
3690.43,-53.472
3691.41,-53.276
3692.38,-52.228
3693.36,-53.475
3694.34,-52.860
3695.31,-52.920
3696.29,-53.184
3697.27,-53.048
3698.24,-53.312
3699.22,-52.694
3700.20,-52.018
3701.17,-52.618
3702.15,-53.071
3703.12,-53.107
3704.10,-54.250
3705.08,-54.125
3706.05,-53.395
3707.03,-53.822
3708.01,-54.060
3708.98,-53.546
3709.96,-53.248
3710.94,-53.589
3711.91,-53.191
3712.89,-52.973
3713.87,-52.237
3714.84,-54.102
3715.82,-54.747
3716.80,-52.894
3717.77,-54.012
3718.75,-54.075
3719.73,-54.003
3720.70,-53.238
3721.68,-53.879
3722.66,-54.956
3723.63,-54.455
3724.61,-53.539
3725.59,-54.785
3726.56,-53.903
3727.54,-53.118
3728.52,-54.997
3729.49,-54.265
3730.47,-54.488
3731.45,-55.051
3732.42,-54.801
3733.40,-53.541
3734.38,-54.544
3735.35,-54.743
3736.33,-55.363
3737.30,-54.595
3738.28,-54.560
3739.26,-53.928
3740.23,-55.513
3741.21,-54.282
3742.19,-53.705
3743.16,-54.461
3744.14,-54.361
3745.12,-54.752
3746.09,-54.375
3747.07,-53.972
3748.05,-54.242
3749.02,-55.230
3750.00,-53.747
3750.98,-53.959
3751.95,-54.678
3752.93,-53.861
3753.91,-54.369
3754.88,-54.636
3755.86,-54.529
3756.84,-55.038
3757.81,-53.750
3758.79,-53.312
3759.77,-53.824
3760.74,-54.039
3761.72,-54.248
3762.70,-55.307
3763.67,-54.125
3764.65,-53.538
3765.62,-53.601
3766.60,-54.357
3767.58,-55.345
3768.55,-54.754
3769.53,-55.248
3770.51,-55.765
3771.48,-54.746
3772.46,-54.877
3773.44,-53.932
3774.41,-55.264
3775.39,-55.274
3776.37,-55.279
3777.34,-54.738
3778.32,-54.230
3779.30,-55.269
3780.27,-54.968
3781.25,-55.898
3782.23,-55.946
3783.20,-54.462
3784.18,-54.626
3785.16,-54.466
3786.13,-55.613
3787.11,-55.302
3788.09,-55.649
3789.06,-55.299
3790.04,-53.429
3791.02,-54.764
3791.99,-55.158
3792.97,-54.935
3793.95,-55.210
3794.92,-54.745
3795.90,-54.713
3796.88,-55.273
3797.85,-55.741
3798.83,-55.222
3799.80,-55.066
3800.78,-55.861
3801.76,-56.400
3802.73,-54.521
3803.71,-55.670
3804.69,-54.679
3805.66,-55.931
3806.64,-54.955
3807.62,-56.072
3808.59,-54.924
3809.57,-55.631
3810.55,-55.469
3811.52,-54.928
3812.50,-54.699
3813.48,-54.964
3814.45,-55.640
3815.43,-55.703
3816.41,-56.594
3817.38,-55.710
3818.36,-56.263
3819.34,-55.780
3820.31,-54.802
3821.29,-56.659
3822.27,-55.594
3823.24,-55.387
3824.22,-55.078
3825.20,-55.285
3826.17,-55.924
3827.15,-55.872
3828.12,-54.645
3829.10,-56.266
3830.08,-55.182
3831.05,-55.529
3832.03,-54.950
3833.01,-56.199
3833.98,-54.472
3834.96,-55.842
3835.94,-56.070
3836.91,-54.187
3837.89,-55.974
3838.87,-56.111
3839.84,-56.472
3840.82,-55.306
3841.80,-54.753
3842.77,-55.375
3843.75,-56.150
3844.73,-56.624
3845.70,-54.517
3846.68,-54.792
3847.66,-54.785
3848.63,-54.954
3849.61,-54.618
3850.59,-55.530
3851.56,-54.935
3852.54,-55.153
3853.52,-55.140
3854.49,-56.613
3855.47,-57.591
3856.45,-55.267
3857.42,-54.974
3858.40,-54.207
3859.38,-55.081
3860.35,-55.577
3861.33,-56.292
3862.30,-55.989
3863.28,-54.608
3864.26,-55.429
3865.23,-56.134
3866.21,-55.769
3867.19,-54.870
3868.16,-54.898
3869.14,-54.878
3870.12,-54.625
3871.09,-56.032
3872.07,-55.999
3873.05,-54.637
3874.02,-54.840
3875.00,-53.967
3875.98,-55.150
3876.95,-55.050
3877.93,-55.387
3878.91,-54.565
3879.88,-54.591
3880.86,-54.436
3881.84,-54.933
3882.81,-54.375
3883.79,-55.887
3884.77,-55.484
3885.74,-55.216
3886.72,-54.107
3887.70,-54.834
3888.67,-54.885
3889.65,-54.601
3890.62,-54.746
3891.60,-54.821
3892.58,-54.671
3893.55,-54.382
3894.53,-54.949
3895.51,-54.633
3896.48,-54.329
3897.46,-54.778
3898.44,-54.480
3899.41,-54.188
3900.39,-54.362
3901.37,-55.074
3902.34,-54.069
3903.32,-54.354
3904.30,-55.532
3905.27,-54.513
3906.25,-53.612
3907.23,-54.310
3908.20,-55.287
3909.18,-55.339
3910.16,-54.119
3911.13,-54.494
3912.11,-54.072
3913.09,-54.335
3914.06,-53.498
3915.04,-53.110
3916.02,-53.860
3916.99,-53.504
3917.97,-54.536
3918.95,-55.639
3919.92,-54.631
3920.90,-53.945
3921.88,-53.653
3922.85,-53.655
3923.83,-54.630
3924.80,-54.617
3925.78,-53.927
3926.76,-54.488
3927.73,-54.183
3928.71,-54.768
3929.69,-55.262
3930.66,-53.223
3931.64,-53.797
3932.62,-53.710
3933.59,-53.285
3934.57,-54.358
3935.55,-54.143
3936.52,-53.469
3937.50,-52.597
3938.48,-53.237
3939.45,-52.705
3940.43,-53.590
3941.41,-53.259
3942.38,-53.063
3943.36,-53.735
3944.34,-52.528
3945.31,-52.820
3946.29,-53.712
3947.27,-52.267
3948.24,-52.037
3949.22,-53.813
3950.20,-53.871
3951.17,-53.027
3952.15,-52.127
3953.12,-52.783
3954.10,-51.749
3955.08,-53.417
3956.05,-52.750
3957.03,-53.389
3958.01,-53.559
3958.98,-53.751
3959.96,-52.814
3960.94,-53.154
3961.91,-51.466
3962.89,-53.900
3963.87,-52.281
3964.84,-52.213
3965.82,-52.604
3966.80,-52.200
3967.77,-52.295
3968.75,-52.496
3969.73,-52.791
3970.70,-53.007
3971.68,-52.162
3972.66,-52.223
3973.63,-52.532
3974.61,-51.526
3975.59,-51.244
3976.56,-51.738
3977.54,-52.821
3978.52,-51.985
3979.49,-52.051
3980.47,-51.254
3981.45,-52.519
3982.42,-51.807
3983.40,-52.609
3984.38,-52.225
3985.35,-51.786
3986.33,-50.872
3987.30,-50.919
3988.28,-52.023
3989.26,-51.511
3990.23,-50.302
3991.21,-49.235
3992.19,-51.472
3993.16,-50.347
3994.14,-50.373
3995.12,-50.739
3996.09,-50.874
3997.07,-51.654
3998.05,-51.471
3999.02,-50.613
4000.00,-49.907
4000.98,-50.711
4001.95,-51.090
4002.93,-52.318
4003.91,-50.433
4004.88,-51.233
4005.86,-50.328
4006.84,-51.130
4007.81,-50.153
4008.79,-49.844
4009.77,-49.803
4010.74,-49.692
4011.72,-48.930
4012.70,-49.103
4013.67,-48.853
4014.65,-48.929
4015.62,-49.679
4016.60,-50.733
4017.58,-48.546
4018.55,-48.682
4019.53,-50.503
4020.51,-48.249
4021.48,-48.450
4022.46,-48.492
4023.44,-48.504
4024.41,-47.943
4025.39,-49.359
4026.37,-49.117
4027.34,-49.079
4028.32,-49.499
4029.30,-48.492
4030.27,-48.143
4031.25,-47.629
4032.23,-47.209
4033.20,-47.906
4034.18,-48.861
4035.16,-47.124
4036.13,-48.645
4037.11,-48.058
4038.09,-47.274
4039.06,-47.244
4040.04,-46.663
4041.02,-46.852
4041.99,-46.965
4042.97,-46.818
4043.95,-46.763
4044.92,-46.683
4045.90,-47.071
4046.88,-45.843
4047.85,-45.995
4048.83,-46.392
4049.80,-45.537
4050.78,-45.431
4051.76,-46.389
4052.73,-45.599
4053.71,-45.249
4054.69,-46.718
4055.66,-45.851
4056.64,-44.846
4057.62,-43.867
4058.59,-44.728
4059.57,-44.127
4060.55,-44.739
4061.52,-44.290
4062.50,-44.203
4063.48,-44.125
4064.45,-43.679
4065.43,-44.421
4066.41,-42.997
4067.38,-43.372
4068.36,-43.335
4069.34,-43.517
4070.31,-43.342
4071.29,-43.719
4072.27,-43.970
4073.24,-43.990
4074.22,-43.140
4075.20,-43.561
4076.17,-43.285
4077.15,-43.524
4078.12,-43.243
4079.10,-42.149
4080.08,-42.343
4081.05,-41.869
4082.03,-40.909
4083.01,-42.028
4083.98,-42.058
4084.96,-40.968
4085.94,-40.704
4086.91,-41.125
4087.89,-40.768
4088.87,-40.991
4089.84,-40.492
4090.82,-41.288
4091.80,-40.133
4092.77,-40.692
4093.75,-41.088
4094.73,-40.668
4095.70,-41.558
4096.68,-40.381
4097.66,-40.467
4098.63,-40.991
4099.61,-41.365
4100.59,-39.919
4101.56,-40.885
4102.54,-40.447
4103.52,-39.765
4104.49,-39.168
4105.47,-39.119
4106.45,-39.748
4107.42,-39.186
4108.40,-40.284
4109.38,-40.063
4110.35,-38.612
4111.33,-39.937
4112.30,-39.626
4113.28,-40.198
4114.26,-39.898
4115.23,-41.764
4116.21,-40.546
4117.19,-39.512
4118.16,-39.614
4119.14,-41.167
4120.12,-41.807
4121.09,-39.710
4122.07,-41.995
4123.05,-41.806
4124.02,-39.650
4125.00,-39.903
4125.98,-42.206
4126.95,-41.441
4127.93,-40.070
4128.91,-41.122
4129.88,-41.180
4130.86,-41.578
4131.84,-42.154
4132.81,-42.472
4133.79,-42.467
4134.77,-42.248
4135.74,-41.613
4136.72,-41.117
4137.70,-41.505
4138.67,-42.579
4139.65,-42.448
4140.62,-42.768
4141.60,-42.638
4142.58,-42.817
4143.55,-43.214
4144.53,-43.807
4145.51,-44.372
4146.48,-43.477
4147.46,-43.299
4148.44,-43.973
4149.41,-44.484
4150.39,-45.223
4151.37,-44.028
4152.34,-45.031
4153.32,-43.702
4154.30,-43.848
4155.27,-44.277
4156.25,-45.926
4157.23,-44.400
4158.20,-46.058
4159.18,-44.877
4160.16,-44.705
4161.13,-45.652
4162.11,-45.314
4163.09,-44.325
4164.06,-43.590
4165.04,-46.022
4166.02,-44.895
4166.99,-45.619
4167.97,-47.241
4168.95,-47.313
4169.92,-47.537
4170.90,-45.960
4171.88,-46.221
4172.85,-45.663
4173.83,-46.720
4174.80,-45.687
4175.78,-46.451
4176.76,-46.008
4177.73,-46.933
4178.71,-47.245
4179.69,-47.096
4180.66,-48.351
4181.64,-48.032
4182.62,-47.601
4183.59,-48.398
4184.57,-47.937
4185.55,-47.797
4186.52,-48.167
4187.50,-48.217
4188.48,-46.987
4189.45,-47.839
4190.43,-48.838
