Timestamp,Date,Time,TC1_Temp_C,TC2_Temp_C,Env_Temp_C,Flow_slm,Gas_Temp_C,Pressure_kPa,Humidity_%
1773528013135,3/14/2026,3:40:13 PM,23.5,22.8984375,25.4,3.277,24.675,96.704,16.092
1773528014106,3/14/2026,3:40:14 PM,23.390625,23.0546875,25.4,3.281,24.545,96.704,16.092
1773528014619,3/14/2026,3:40:14 PM,23.390625,22.984375,25.4,3.281,24.545,96.704,16.092
1773528014681,3/14/2026,3:40:14 PM,23.390625,22.984375,25.4,3.256,24.72,96.703,16.102
1773528015115,3/14/2026,3:40:15 PM,23.5,23.078125,25.4,3.256,24.72,96.703,16.102
1773528015173,3/14/2026,3:40:15 PM,23.5,23.078125,25.4,3.256,24.72,96.703,16.102
1773528016238,3/14/2026,3:40:16 PM,23.4140625,23.0078125,25.4,3.258,24.62,96.703,16.107
1773528016628,3/14/2026,3:40:16 PM,23.6015625,23.125,25.4,3.258,24.62,96.703,16.107
1773528016687,3/14/2026,3:40:16 PM,23.6015625,23.125,25.4,3.258,24.62,96.703,16.107
1773528017117,3/14/2026,3:40:17 PM,23.515625,23.125,25.4,3.268,24.62,96.702,16.107
1773528017303,3/14/2026,3:40:17 PM,23.515625,23.1015625,25.4,3.268,24.62,96.702,16.107
1773528018371,3/14/2026,3:40:18 PM,23.6015625,23.015625,25.41,3.273,24.665,96.702,16.147
1773528018620,3/14/2026,3:40:18 PM,23.546875,23.0078125,25.41,3.273,24.665,96.702,16.147
1773528018679,3/14/2026,3:40:18 PM,23.546875,23.0078125,25.41,3.273,24.665,96.702,16.147
1773528019111,3/14/2026,3:40:19 PM,23.546875,23.0078125,25.41,3.272,24.66,96.699,16.147
1773528019440,3/14/2026,3:40:19 PM,23.4921875,23.0546875,25.41,3.272,24.66,96.699,16.147
1773528020496,3/14/2026,3:40:20 PM,23.5234375,22.9453125,25.41,3.265,24.675,96.699,16.186
1773528020623,3/14/2026,3:40:20 PM,23.625,22.9453125,25.41,3.265,24.675,96.699,16.186
1773528020682,3/14/2026,3:40:20 PM,23.625,22.9453125,25.41,3.265,24.675,96.699,16.186
1773528021116,3/14/2026,3:40:21 PM,23.625,22.9375,25.41,3.265,24.675,96.699,16.186
1773528021558,3/14/2026,3:40:21 PM,23.5,22.9375,25.41,3.275,24.63,96.698,16.186
1773528022617,3/14/2026,3:40:22 PM,23.5234375,22.96875,25.41,0.02,24.66,96.705,16.211
1773528022679,3/14/2026,3:40:22 PM,23.5234375,22.96875,25.41,0.02,24.66,96.705,16.211
1773528022736,3/14/2026,3:40:22 PM,23.5625,22.96875,25.41,0.02,24.66,96.705,16.211
1773528023114,3/14/2026,3:40:23 PM,23.5625,23.0546875,25.41,0.02,24.66,96.705,16.211
1773528024615,3/14/2026,3:40:24 PM,23.5234375,23.15625,25.41,,24.715,96.706,16.226
1773528024701,3/14/2026,3:40:24 PM,23.5234375,23.15625,25.41,,24.715,96.706,16.226
1773528025112,3/14/2026,3:40:25 PM,23.5625,23.046875,25.41,,24.635,96.704,16.251
1773528026617,3/14/2026,3:40:26 PM,23.5,23.0546875,25.41,,24.67,96.707,16.266
1773528026678,3/14/2026,3:40:26 PM,23.5,23.0546875,25.41,,24.67,96.707,16.266
1773528027112,3/14/2026,3:40:27 PM,23.515625,23.0546875,25.41,,24.695,96.706,16.281
1773528028636,3/14/2026,3:40:28 PM,23.5625,23.078125,25.41,,24.73,96.704,16.316
1773528028696,3/14/2026,3:40:28 PM,23.5625,23.078125,25.41,,24.73,96.704,16.316
1773528029111,3/14/2026,3:40:29 PM,23.5625,23.078125,25.41,,24.7,96.708,16.331
1773528030630,3/14/2026,3:40:30 PM,23.453125,23.0546875,25.42,,24.695,96.709,16.341
1773528030691,3/14/2026,3:40:30 PM,23.5625,23.0546875,25.42,,24.695,96.709,16.341
1773528031115,3/14/2026,3:40:31 PM,23.5625,23.0546875,25.42,,24.695,96.709,16.341
1773528032617,3/14/2026,3:40:32 PM,23.546875,23.046875,25.42,,24.765,96.705,16.356
1773528032679,3/14/2026,3:40:32 PM,23.546875,23.046875,25.42,,24.705,96.709,16.361
1773528033114,3/14/2026,3:40:33 PM,23.546875,23.03125,25.42,,24.705,96.709,16.361
1773528034630,3/14/2026,3:40:34 PM,23.5625,23.0546875,25.42,,24.72,96.705,16.385
1773528034688,3/14/2026,3:40:34 PM,23.5625,23.0546875,25.42,,24.72,96.705,16.385
1773528035110,3/14/2026,3:40:35 PM,23.6015625,23.0546875,25.42,,24.77,96.703,16.395
1773528036617,3/14/2026,3:40:36 PM,23.609375,23.09375,25.42,,24.795,96.706,16.42
1773528036679,3/14/2026,3:40:36 PM,23.609375,23.09375,25.42,,24.795,96.706,16.42
1773528037118,3/14/2026,3:40:37 PM,23.578125,23.09375,25.42,,24.72,96.704,16.45
1773528038673,3/14/2026,3:40:38 PM,23.578125,23.03125,25.42,,24.78,96.705,16.45
1773528038716,3/14/2026,3:40:38 PM,23.578125,23.0546875,25.42,,24.78,96.705,16.45
1773528039114,3/14/2026,3:40:39 PM,23.578125,23.0546875,25.42,,24.755,96.705,16.465
1773528040645,3/14/2026,3:40:40 PM,23.5234375,23.125,25.42,,24.755,96.701,16.455
1773528040704,3/14/2026,3:40:40 PM,23.5625,23.125,25.42,,24.755,96.701,16.455
1773528041108,3/14/2026,3:40:41 PM,23.5625,23.015625,25.42,,24.755,96.701,16.455
1773528042636,3/14/2026,3:40:42 PM,23.5390625,23.09375,25.42,,24.775,96.703,16.435
1773528042692,3/14/2026,3:40:42 PM,23.5390625,23.09375,25.42,,24.775,96.703,16.435
1773528043115,3/14/2026,3:40:43 PM,23.5390625,23.078125,25.42,0.001,24.775,96.7,16.475
1773528044620,3/14/2026,3:40:44 PM,23.5390625,23.03125,25.43,0.001,24.77,96.698,16.411
1773528044676,3/14/2026,3:40:44 PM,23.5390625,23.03125,25.43,0.001,24.77,96.698,16.411
1773528045112,3/14/2026,3:40:45 PM,23.5625,23.03125,25.43,,24.75,96.698,16.396
1773528046621,3/14/2026,3:40:46 PM,23.578125,23.046875,25.42,0.001,24.78,96.698,16.396
1773528046682,3/14/2026,3:40:46 PM,23.578125,23.140625,25.42,0.001,24.78,96.698,16.396
1773528047111,3/14/2026,3:40:47 PM,23.578125,23.140625,25.42,,24.795,96.698,16.376
1773528048617,3/14/2026,3:40:48 PM,23.609375,23.125,25.42,0.001,24.79,96.705,16.376
1773528048680,3/14/2026,3:40:48 PM,23.609375,23.125,25.42,0.001,24.79,96.705,16.376
1773528049110,3/14/2026,3:40:49 PM,23.609375,23.0546875,25.42,0.001,24.79,96.705,16.376
1773528050619,3/14/2026,3:40:50 PM,23.5859375,23.1171875,25.42,0.001,24.785,96.707,16.351
1773528050678,3/14/2026,3:40:50 PM,23.5859375,23.1171875,25.42,0.001,24.785,96.707,16.351
1773528051116,3/14/2026,3:40:51 PM,23.5390625,23.078125,25.42,0.001,24.785,96.707,16.351
1773528052614,3/14/2026,3:40:52 PM,23.5625,23.15625,25.42,0.001,24.725,96.705,16.341
1773528052692,3/14/2026,3:40:52 PM,23.5625,23.15625,25.42,0.001,24.725,96.705,16.341
1773528053116,3/14/2026,3:40:53 PM,23.5625,23.1171875,25.42,0.001,24.805,96.707,16.331
1773528054641,3/14/2026,3:40:54 PM,23.4921875,23.046875,25.42,0.001,24.74,96.707,16.306
1773528054699,3/14/2026,3:40:54 PM,23.4921875,23.046875,25.42,0.001,24.74,96.707,16.306
1773528055114,3/14/2026,3:40:55 PM,23.5390625,23.046875,25.42,0.001,24.785,96.703,16.296
1773528056620,3/14/2026,3:40:56 PM,23.578125,23.046875,25.41,0.001,24.83,96.704,16.335
1773528056680,3/14/2026,3:40:56 PM,23.578125,23.046875,25.41,0.001,24.83,96.704,16.335
1773528057111,3/14/2026,3:40:57 PM,23.578125,23.0078125,25.41,0.001,24.8,96.705,16.365
1773528058617,3/14/2026,3:40:58 PM,23.6328125,23.0703125,25.41,0.001,24.795,96.704,16.36
1773528058678,3/14/2026,3:40:58 PM,23.6328125,23.0703125,25.41,0.001,24.795,96.704,16.36
1773528059112,3/14/2026,3:40:59 PM,23.546875,23.15625,25.41,0.001,24.795,96.704,16.36
1773528060619,3/14/2026,3:41:00 PM,23.5625,23.0703125,25.42,0.001,24.765,96.713,16.341
1773528060676,3/14/2026,3:41:00 PM,23.5625,23.0703125,25.42,0.001,24.805,96.712,16.336
1773528061115,3/14/2026,3:41:01 PM,23.5625,23.15625,25.42,0.001,24.805,96.712,16.336
1773528062621,3/14/2026,3:41:02 PM,23.625,23.0546875,25.42,0.001,24.735,96.711,16.341
1773528062675,3/14/2026,3:41:02 PM,23.625,23.0546875,25.42,0.001,24.735,96.711,16.341
1773528063156,3/14/2026,3:41:03 PM,23.5234375,23.0546875,25.42,0.001,24.74,96.714,16.311
1773528064620,3/14/2026,3:41:04 PM,23.546875,23.1640625,25.42,0.001,24.79,96.71,16.301
1773528064675,3/14/2026,3:41:04 PM,23.546875,23.1640625,25.42,0.001,24.79,96.71,16.301
1773528065114,3/14/2026,3:41:05 PM,23.546875,23.1640625,25.42,0.001,24.815,96.71,16.311
1773528066622,3/14/2026,3:41:06 PM,23.578125,23.125,25.42,0.001,24.77,96.706,16.346
1773528066679,3/14/2026,3:41:06 PM,23.578125,23.125,25.42,0.001,24.77,96.706,16.346
1773528067115,3/14/2026,3:41:07 PM,23.578125,23.125,25.42,0.001,24.77,96.706,16.346
1773528068619,3/14/2026,3:41:08 PM,23.578125,23.1015625,25.43,0.001,24.82,96.711,16.341
1773528068679,3/14/2026,3:41:08 PM,23.578125,23.1015625,25.43,0.001,24.82,96.711,16.341
1773528069112,3/14/2026,3:41:09 PM,23.609375,23.078125,25.43,0.001,24.82,96.711,16.341
1773528070614,3/14/2026,3:41:10 PM,23.578125,23.1171875,25.43,0.001,24.82,96.713,16.331
1773528070708,3/14/2026,3:41:10 PM,23.578125,23.1171875,25.43,0.001,24.82,96.713,16.331
1773528071111,3/14/2026,3:41:11 PM,23.609375,23.1015625,25.43,0.001,24.83,96.71,16.326
1773528072619,3/14/2026,3:41:12 PM,23.5625,23.1796875,25.43,0.001,24.83,96.712,16.291
1773528072731,3/14/2026,3:41:12 PM,23.5625,23.1796875,25.43,0.001,24.83,96.712,16.291
1773528073113,3/14/2026,3:41:13 PM,23.5390625,23.1796875,25.42,0.001,24.75,96.711,16.291
1773528074618,3/14/2026,3:41:14 PM,23.65625,23.0703125,25.42,0.001,24.765,96.707,16.262
1773528074673,3/14/2026,3:41:14 PM,23.65625,23.1171875,25.42,0.001,24.765,96.707,16.262
1773528075115,3/14/2026,3:41:15 PM,23.65625,23.1171875,25.43,0.001,24.785,96.709,16.247
1773528076619,3/14/2026,3:41:16 PM,23.546875,23.0703125,25.43,0.001,24.79,96.705,16.227
1773528076680,3/14/2026,3:41:16 PM,23.6484375,23.0703125,25.43,0.001,24.79,96.705,16.227
1773528077113,3/14/2026,3:41:17 PM,23.6484375,23.046875,25.43,0.001,24.79,96.705,16.227
1773528078616,3/14/2026,3:41:18 PM,23.6015625,23.0546875,25.43,0.001,24.8,96.702,16.217
1773528078677,3/14/2026,3:41:18 PM,23.6015625,23.0546875,25.43,0.001,24.8,96.701,16.227
1773528079111,3/14/2026,3:41:19 PM,23.6015625,23.078125,25.43,0.001,24.8,96.701,16.227
1773528080617,3/14/2026,3:41:20 PM,23.546875,23.09375,25.42,0.001,24.84,96.696,16.237
1773528080672,3/14/2026,3:41:20 PM,23.546875,23.09375,25.42,0.001,24.84,96.696,16.237
1773528081141,3/14/2026,3:41:21 PM,23.6484375,23.09375,25.43,0.001,24.85,96.7,16.242
1773528081237,3/14/2026,3:41:21 PM,23.6484375,23.140625,25.43,0.001,24.85,96.7,16.242
1773528082619,3/14/2026,3:41:22 PM,23.546875,23.046875,25.43,0.001,24.825,96.702,16.252
1773528082680,3/14/2026,3:41:22 PM,23.546875,23.046875,25.43,0.001,24.825,96.702,16.252
1773528083113,3/14/2026,3:41:23 PM,23.546875,23.046875,25.43,0.001,24.78,96.702,16.257
1773528083194,3/14/2026,3:41:23 PM,23.5625,23.046875,25.43,0.001,24.78,96.702,16.257
1773528083302,3/14/2026,3:41:23 PM,23.5625,23.03125,25.43,0.001,24.78,96.702,16.257
1773528084363,3/14/2026,3:41:24 PM,23.5625,23.046875,25.43,0.001,24.865,96.703,16.252
1773528084618,3/14/2026,3:41:24 PM,23.5390625,23.046875,25.43,0.001,24.81,96.704,16.247
1773528084671,3/14/2026,3:41:24 PM,23.5390625,23.046875,25.43,0.001,24.81,96.704,16.247
1773528085115,3/14/2026,3:41:25 PM,23.5390625,23.09375,25.43,0.001,24.81,96.704,16.247
1773528085205,3/14/2026,3:41:25 PM,23.5390625,23.09375,25.43,0.001,24.78,96.703,16.277
1773528086617,3/14/2026,3:41:26 PM,23.578125,23.1015625,25.43,0.001,24.8,96.703,16.281
1773528086682,3/14/2026,3:41:26 PM,23.578125,23.1015625,25.43,0.001,24.8,96.703,16.281
